id,split,language,source,text,expression,matched_expression,span_start,span_end,token_span_start,token_span_end,num_tokens,label,label_2,iob2_tags,char_mask,sentence_char_length,idiom_char_length,idiom_length,sentence_type,position_ratio,position_category
3595,unspecified,he,inhouse,הוא הלך על ביצים בחוג נוער ונפצע קלות,הלך על ביצים,הלך על ביצים,4,16,1,4,8,מילולי,0,O B-IDIOM I-IDIOM I-IDIOM O O O O,0000111111111111000000000000000000000,37,12,3,Declarative,0.125,start
3596,unspecified,he,inhouse,הם הלכו על ביצים ונהנו מכל רגע,הלך על ביצים,הלכו על ביצים,3,16,1,4,7,מילולי,0,O B-IDIOM I-IDIOM I-IDIOM O O O,000111111111111100000000000000,30,13,3,Declarative,0.14285714285714285,start
3597,unspecified,he,inhouse,"היא הלכה על ביצים בשביל שנבנה במיוחד לאירוע אמנות ברחוב, ולמרות שכל העוברים והשבים עצרו לצלם, היא המשיכה ללכת כאילו זה מסלול דוגמנות יוקרתי.",הלך על ביצים,הלכה על ביצים,4,17,1,4,24,מילולי,0,O B-IDIOM I-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O O,00001111111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,140,13,3,Declarative,0.041666666666666664,start
3598,unspecified,he,inhouse,הוא הלך על ביצים וניסה לא לשבור אף אחת,הלך על ביצים,הלך על ביצים,4,16,1,4,9,מילולי,0,O B-IDIOM I-IDIOM I-IDIOM O O O O O,00001111111111110000000000000000000000,38,12,3,Declarative,0.1111111111111111,start
3599,unspecified,he,inhouse,"הם שברו אותם? לא נורא. העיקר שניסיתם ללכת על הביצים בלי פחד, כי לפעמים גם כשנכשלים - זה הרבה יותר כיף מהישגים מושלמים שלא משאירים לכלוך מאחור.",הלך על ביצים,ללכת על הביצים,37,51,7,10,27,מילולי,0,O O O O O O O B-IDIOM I-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O,0000000000000000000000000000000000000111111111111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,142,14,3,Question,0.25925925925925924,start
3600,unspecified,he,inhouse,"אם מנהיג אמיתי לא ייצא מהקופסה ויעז לאתגר את השיטה הקיימת, איך בדיוק נצפה שהמערכת הפוליטית תתחדש ותשרת את הציבור באמת ולא רק את עצמה?",יצא מהקופסה,ייצא מהקופסה,18,30,4,6,25,פיגורטיבי,1,O O O O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O,0000000000000000001111111111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,133,12,2,Question,0.16,start
3601,unspecified,he,inhouse,המורה עודדה את התלמידים לחשוב אחרת ולצאת מהקופסה בשיעור מתמטיקה,יצא מהקופסה,ולצאת מהקופסה,35,48,6,8,10,פיגורטיבי,1,O O O O O O B-IDIOM I-IDIOM O O,000000000000000000000000000000000001111111111111000000000000000,63,13,2,Declarative,0.6,middle
3602,unspecified,he,inhouse,"המאמן דרש מהשחקנים שלו לצאת מהקופסה ולשנות טקטיקה, אבל כשאף אחד מהם לא העז לקחת סיכון, הוא שאל בזעם אם הם באו לשחק או רק לשמור על מקום בקבוצה.",יצא מהקופסה,לצאת מהקופסה,23,35,4,6,29,פיגורטיבי,1,O O O O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O O O O O,0000000000000000000000011111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,142,12,2,Declarative,0.13793103448275862,start
3603,unspecified,he,inhouse,איך אפשר לפתור את הבעיה אם אף אחד לא יצא מהקופסה עד עכשיו?,יצא מהקופסה,יצא מהקופסה,37,48,9,11,13,פיגורטיבי,1,O O O O O O O O O B-IDIOM I-IDIOM O O,0000000000000000000000000000000000000111111111110000000000,58,11,2,Question,0.6923076923076923,end
3604,unspecified,he,inhouse,"אם היזם לא היה יוצא מהקופסה ומפתח פתרון רפואי שמבוסס על בינה מלאכותית, ייתכן שמאות מטופלים היו ממשיכים לסבול בלי לדעת שיש אלטרנטיבה פשוטה וזולה.",יצא מהקופסה,יוצא מהקופסה,15,27,4,6,25,פיגורטיבי,1,O O O O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O,000000000000000111111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,144,12,2,Declarative,0.16,start
3605,unspecified,he,inhouse,היא יצאה מהקופסה והציעה רעיון חדשני לפתרון משבר התחבורה,יצא מהקופסה,יצאה מהקופסה,4,16,1,3,9,פיגורטיבי,1,O B-IDIOM I-IDIOM O O O O O O,0000111111111111000000000000000000000000000000000000000,55,12,2,Declarative,0.1111111111111111,start
3606,unspecified,he,inhouse,אתה חושב שהמדען הזה יצא מהקופסה או שפעל בדרך רגילה?,יצא מהקופסה,יצא מהקופסה,20,31,4,6,10,פיגורטיבי,1,O O O O B-IDIOM I-IDIOM O O O O,000000000000000000001111111111100000000000000000000,51,11,2,Question,0.4,middle
3607,unspecified,he,inhouse,הם יצאו מהקופסה והצליחו לפתח טכנולוגיה מהפכנית ברפואה,יצא מהקופסה,יצאו מהקופסה,3,15,1,3,8,פיגורטיבי,1,O B-IDIOM I-IDIOM O O O O O,00011111111111100000000000000000000000000000000000000,53,12,2,Declarative,0.125,start
3608,unspecified,he,inhouse,"תפסיקו לפחד, פשוט תצאו מהקופסה ותתחילו לחשוב אחרת",יצא מהקופסה,תצאו מהקופסה,18,30,3,5,8,פיגורטיבי,1,O O O B-IDIOM I-IDIOM O O O,0000000000000000001111111111110000000000000000000,49,12,2,Declarative,0.375,middle
3609,unspecified,he,inhouse,"היא יצאה מהקופסה כשבחרה לשלב אמנות פלסטית עם טכנולוגיה רפואית, וכך יצרה פרויקט שזכה לשבחים גם במוזיאון וגם בכנס בינלאומי למדעי המוח.",יצא מהקופסה,יצאה מהקופסה,4,16,1,3,22,פיגורטיבי,1,O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O,000011111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,132,12,2,Declarative,0.045454545454545456,start
3610,unspecified,he,inhouse,למה לא יצאת מהקופסה והבאת פתרון יצירתי יותר?,יצא מהקופסה,יצאת מהקופסה,7,19,2,4,8,פיגורטיבי,1,O O B-IDIOM I-IDIOM O O O O,00000001111111111110000000000000000000000000,44,12,2,Question,0.25,start
3611,unspecified,he,inhouse,העובדת יצאה מהקופסה והצליחה להגדיל מכירות פי שניים,יצא מהקופסה,יצאה מהקופסה,7,19,1,3,8,פיגורטיבי,1,O B-IDIOM I-IDIOM O O O O O,00000001111111111110000000000000000000000000000000,50,12,2,Declarative,0.125,start
3612,unspecified,he,inhouse,"צאו מהקופסה, אמר המרצה, כי כל עוד אתם חושבים כמו כולם - תישארו בליגה של חקיינים ולא של ממציאים אמיתיים שמשנים את העולם באמת.",יצא מהקופסה,צאו מהקופסה,0,11,0,2,24,פיגורטיבי,1,B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O O O O,1111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,124,11,2,Declarative,0.0,start
3613,unspecified,he,inhouse,הפרויקט נכשל כי אף אחד לא באמת יצא מהקופסה,יצא מהקופסה,יצא מהקופסה,31,42,7,9,9,פיגורטיבי,1,O O O O O O O B-IDIOM I-IDIOM,000000000000000000000000000000011111111111,42,11,2,Declarative,0.7777777777777778,end
3614,unspecified,he,inhouse,היא תמיד יוצאת מהקופסה ולכן מצטיינת בצוות שלה וקיבלה מצטיינת שנתית,יצא מהקופסה,יוצאת מהקופסה,9,22,2,4,11,פיגורטיבי,1,O O B-IDIOM I-IDIOM O O O O O O O,000000000111111111111100000000000000000000000000000000000000000000,66,13,2,Declarative,0.18181818181818182,start
3615,unspecified,he,inhouse,האם אפשר באמת לצאת מהקופסה כשכל המערכת סביבך בנויה כדי לשמור אותך בתוכה? אולי השאלה האמיתית היא מי בכלל העז לבנות קופסה מלכתחילה.,יצא מהקופסה,לצאת מהקופסה,14,26,3,5,23,פיגורטיבי,1,O O O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O,000000000000001111111111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,129,12,2,Question,0.13043478260869565,start
3616,unspecified,he,inhouse,למה הפוליטיקאים לא יוצאים מהקופסה פעם אחת באמת?,יצא מהקופסה,יוצאים מהקופסה,19,33,3,5,8,פיגורטיבי,1,O O O B-IDIOM I-IDIOM O O O,00000000000000000001111111111111100000000000000,47,14,2,Question,0.375,middle
3617,unspecified,he,inhouse,"אם נצא מהקופסה, נוכל לבנות מערכת הרבה יותר צודקת",יצא מהקופסה,נצא מהקופסה,3,14,1,3,9,פיגורטיבי,1,O B-IDIOM I-IDIOM O O O O O O,000111111111110000000000000000000000000000000000,48,11,2,Declarative,0.1111111111111111,start
3618,unspecified,he,inhouse,"הסטודנטים בפרויקט הגמר יצאו מהקופסה והציעו פתרון תחבורתי שמבוסס על רשת רחפנים אוטונומיים, בזמן שכל שאר הצוותים התעקשו על פתרונות ישנים ומוכרים.",יצא מהקופסה,יצאו מהקופסה,23,35,3,5,22,פיגורטיבי,1,O O O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O,00000000000000000000000111111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,143,12,2,Declarative,0.13636363636363635,start
3619,unspecified,he,inhouse,"הם יצאו מהקופסה, חשבו מחוץ למסגרת, ושינו את התוצאה",יצא מהקופסה,יצאו מהקופסה,3,15,1,3,9,פיגורטיבי,1,O B-IDIOM I-IDIOM O O O O O O,00011111111111100000000000000000000000000000000000,50,12,2,Declarative,0.1111111111111111,start
3620,unspecified,he,inhouse,יצאת מהקופסה? כי זה בדיוק מה שהיה חסר בדיון הזה,יצא מהקופסה,יצאת מהקופסה,0,12,0,2,10,פיגורטיבי,1,B-IDIOM I-IDIOM O O O O O O O O,11111111111100000000000000000000000000000000000,47,12,2,Question,0.0,start
3621,unspecified,he,inhouse,"המנכ""ל החדש יצא מהקופסה כשהכריז שכל העובדים יעבדו ארבעה ימים בשבוע בלבד, וכולם שאלו אם זה מהלך אמיץ או מתכון לקריסה כלכלית מוחלטת.",יצא מהקופסה,יצא מהקופסה,12,23,2,4,23,פיגורטיבי,1,O O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O,0000000000001111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,130,11,2,Declarative,0.08695652173913043,start
3622,unspecified,he,inhouse,הוא לא יצא מהקופסה אלא נשאר צמוד לחוקים הישנים,יצא מהקופסה,יצא מהקופסה,7,18,2,4,9,פיגורטיבי,1,O O B-IDIOM I-IDIOM O O O O O,0000000111111111110000000000000000000000000000,46,11,2,Declarative,0.2222222222222222,start
3623,unspecified,he,inhouse,"אם הרופא לא היה יוצא מהקופסה וחושב מחוץ לפרוטוקול, ייתכן שהמטופלת לא הייתה שורדת - לפעמים דווקא החריגה מהנהלים מצילה חיים.",יצא מהקופסה,יוצא מהקופסה,16,28,4,6,21,פיגורטיבי,1,O O O O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O,00000000000000001111111111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,122,12,2,Declarative,0.19047619047619047,start
3624,unspecified,he,inhouse,איך את תמיד מצליחה לצאת מהקופסה כשכולם נתקעים?,יצא מהקופסה,לצאת מהקופסה,19,31,4,6,8,פיגורטיבי,1,O O O O B-IDIOM I-IDIOM O O,0000000000000000000111111111111000000000000000,46,12,2,Question,0.5,middle
3625,unspecified,he,inhouse,פעם יצאתי מהקופסה וזה השתלם לי יותר ממה שציפיתי,יצא מהקופסה,יצאתי מהקופסה,4,17,1,3,9,פיגורטיבי,1,O B-IDIOM I-IDIOM O O O O O O,00001111111111111000000000000000000000000000000,47,13,2,Declarative,0.1111111111111111,start
3626,unspecified,he,inhouse,"הם יצאו מהקופסה והקימו סטארטאפ חברתי שמחבר בין עסקים קטנים לארגוני רווחה, ובכך הוכיחו שאפשר לשלב עשייה כלכלית עם אחריות חברתית אמיתית.",יצא מהקופסה,יצאו מהקופסה,3,15,1,3,22,פיגורטיבי,1,O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O,00011111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,134,12,2,Declarative,0.045454545454545456,start
3627,unspecified,he,inhouse,"כשתצאו מהקופסה, אולי סוף סוף תמצאו פתרון אמיתי",יצא מהקופסה,שתצאו מהקופסה,1,14,0,2,8,פיגורטיבי,1,B-IDIOM I-IDIOM O O O O O O,0111111111111100000000000000000000000000000000,46,13,2,Declarative,0.0,start
3628,unspecified,he,inhouse,הוא יצא מהקופסה וגרם לכולם להרגיש השראה באולם,יצא מהקופסה,יצא מהקופסה,4,15,1,3,8,פיגורטיבי,1,O B-IDIOM I-IDIOM O O O O O,000011111111111000000000000000000000000000000,45,11,2,Declarative,0.125,start
3629,unspecified,he,inhouse,"המאמן הלאומי אמר לשחקנים “אם לא תצאו מהקופסה ותעזבו את אזור הנוחות שלכם, לעולם לא תגיעו לרמות הגבוהות באמת - כישרון לבד לא מספיק.”",יצא מהקופסה,תצאו מהקופסה,32,44,6,8,24,פיגורטיבי,1,O O O O O O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O,0000000000000000000000000000000011111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000,130,12,2,Declarative,0.25,start
3630,unspecified,he,inhouse,הם יצאו מהקופסה והצליחו לעלות מדרגה במשחק העסקי,יצא מהקופסה,יצאו מהקופסה,3,15,1,3,8,פיגורטיבי,1,O B-IDIOM I-IDIOM O O O O O,00011111111111100000000000000000000000000000000,47,12,2,Declarative,0.125,start
3631,unspecified,he,inhouse,"כשהמורה ביקשה פתרון אחר, רותם יצאה מהקופסה והדהימה",יצא מהקופסה,יצאה מהקופסה,30,42,5,7,8,פיגורטיבי,1,O O O O O B-IDIOM I-IDIOM O,00000000000000000000000000000011111111111100000000,50,12,2,Declarative,0.625,middle
3632,unspecified,he,inhouse,"היא ניסתה לצאת מהקופסה, אבל גילתה שבחברה שמרנית כמו שלה, אפילו מחשבה שונה נתפסת כאיום על היציבות - והמחיר על יצירתיות עלול להיות אישי מאוד.",יצא מהקופסה,לצאת מהקופסה,10,22,2,4,25,פיגורטיבי,1,O O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O O O,0000000000111111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,139,12,2,Declarative,0.08,start
3633,unspecified,he,inhouse,האם תצא מהקופסה ותציע משהו שבאמת ישנה את השיח?,יצא מהקופסה,תצא מהקופסה,4,15,1,3,9,פיגורטיבי,1,O B-IDIOM I-IDIOM O O O O O O,0000111111111110000000000000000000000000000000,46,11,2,Question,0.1111111111111111,start
3634,unspecified,he,inhouse,המנהלת תמיד דורשת מאיתנו לצאת מהקופסה ולהעז,יצא מהקופסה,לצאת מהקופסה,25,37,4,6,7,פיגורטיבי,1,O O O O B-IDIOM I-IDIOM O,0000000000000000000000000111111111111000000,43,12,2,Declarative,0.5714285714285714,middle
3635,unspecified,he,inhouse,"במהלך ישיבת הממשלה, אחד השרים יצא מהקופסה והציע לבטל תקנה מיושנת לחלוטין, אבל השקט ששרר בחדר הוכיח כמה מעט אנשים מוכנים באמת לשינוי.",יצא מהקופסה,יצא מהקופסה,30,41,5,7,23,פיגורטיבי,1,O O O O O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O,000000000000000000000000000000111111111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,132,11,2,Declarative,0.21739130434782608,start
3636,unspecified,he,inhouse,"היא לא פחדה ויצאה מהקופסה, גם אם כולם הסתכלו מוזר",יצא מהקופסה,ויצאה מהקופסה,12,25,3,5,10,פיגורטיבי,1,O O O B-IDIOM I-IDIOM O O O O O,0000000000001111111111111000000000000000000000000,49,13,2,Declarative,0.3,start
3637,unspecified,he,inhouse,"יצאת מהקופסה והראית שאתה שונה מכולם, כל הכבוד",יצא מהקופסה,יצאת מהקופסה,0,12,0,2,8,פיגורטיבי,1,B-IDIOM I-IDIOM O O O O O O,111111111111000000000000000000000000000000000,45,12,2,Declarative,0.0,start
3638,unspecified,he,inhouse,"אם אתה באמת רוצה להשפיע, אל תשאר צופה מהצד - תצא מהקופסה, תאתגר את עצמך, ותזכור שהעולם שייך לאלה שמפסיקים לפחד מטעות.",יצא מהקופסה,תצא מהקופסה,45,56,10,12,22,פיגורטיבי,1,O O O O O O O O O O B-IDIOM I-IDIOM O O O O O O O O O O,000000000000000000000000000000000000000000000111111111110000000000000000000000000000000000000000000000000000000000000,117,11,2,Declarative,0.45454545454545453,middle
3639,unspecified,he,inhouse,"היא יצאה מהקופסה כשהעלתה קמפיין שיווקי חדשני שמבוסס כולו על אינטראקציה אנושית במקום פרסום דיגיטלי, והלקוחות פשוט התאהבו ברעיון.",יצא מהקופסה,יצאה מהקופסה,4,16,1,3,19,פיגורטיבי,1,O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O,0000111111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,127,12,2,Declarative,0.05263157894736842,start
3640,unspecified,he,inhouse,"הטלפון החדש יצא מהקופסה בניחוח של פלסטיק טרי, ואם לומר את האמת - הרגע הזה הרגיש כמעט טקסי, כאילו נולד משהו חדש באמצע הסלון.",יצא מהקופסה,יצא מהקופסה,12,23,2,4,24,מילולי,0,O O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O O,000000000000111111111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,123,11,2,Declarative,0.08333333333333333,start
3641,unspecified,he,inhouse,"כשהחתול יצא מהקופסה, הילדים מחאו כפיים בשמחה",יצא מהקופסה,יצא מהקופסה,8,19,1,3,7,מילולי,0,O B-IDIOM I-IDIOM O O O O,00000000111111111110000000000000000000000000,44,11,2,Declarative,0.14285714285714285,start
3642,unspecified,he,inhouse,"כשחברת הטכנולוגיה הכריזה על המוצר החדש שלה, העיתונאים חיכו שעות רק כדי לראות איך הוא יצא מהקופסה, ושאלו אם זה באמת שווה את כל ההייפ.",יצא מהקופסה,יצא מהקופסה,85,96,15,17,25,מילולי,0,O O O O O O O O O O O O O O O B-IDIOM I-IDIOM O O O O O O O O,000000000000000000000000000000000000000000000000000000000000000000000000000000000000011111111111000000000000000000000000000000000000,132,11,2,Declarative,0.6,middle
3643,unspecified,he,inhouse,מתי המחשב הזה יצא מהקופסה בפעם הראשונה?,יצא מהקופסה,יצא מהקופסה,14,25,3,5,7,מילולי,0,O O O B-IDIOM I-IDIOM O O,000000000000001111111111100000000000000,39,11,2,Question,0.42857142857142855,middle
3644,unspecified,he,inhouse,הם פתחו בזהירות והטלפון יצא מהקופסה בלי פגם,יצא מהקופסה,יצא מהקופסה,24,35,4,6,8,מילולי,0,O O O O B-IDIOM I-IDIOM O O,0000000000000000000000001111111111100000000,43,11,2,Declarative,0.5,middle
3645,unspecified,he,inhouse,"אם המשחק לא היה יוצא מהקופסה בדיוק באותו היום, הילד כנראה היה מאבד את הסבלנות לגמרי - חודשיים של ציפייה יכולים להפוך גם מבוגר לעצבני.",יצא מהקופסה,יוצא מהקופסה,16,28,4,6,25,מילולי,0,O O O O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O,0000000000000000111111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,133,12,2,Declarative,0.16,start
3646,unspecified,he,inhouse,הילדה שמחה כשהדובון יצא מהקופסה עם סרט אדום,יצא מהקופסה,יצא מהקופסה,20,31,3,5,8,מילולי,0,O O O B-IDIOM I-IDIOM O O O,0000000000000000000011111111111000000000000,43,11,2,Declarative,0.375,middle
3647,unspecified,he,inhouse,האם המשחק יצא מהקופסה שלם או שחסר בו משהו?,יצא מהקופסה,יצא מהקופסה,10,21,2,4,9,מילולי,0,O O B-IDIOM I-IDIOM O O O O O,000000000011111111111000000000000000000000,42,11,2,Question,0.2222222222222222,start
3648,unspecified,he,inhouse,"החייל פתח את האריזה הצבאית בזהירות, וכשהפנס יצא מהקופסה תקין לחלוטין, הוא חייך ואמר שכנראה יש ניסים גם במכרזים של הצבא.",יצא מהקופסה,יצא מהקופסה,44,55,7,9,21,מילולי,0,O O O O O O O B-IDIOM I-IDIOM O O O O O O O O O O O O,00000000000000000000000000000000000000000000111111111110000000000000000000000000000000000000000000000000000000000000000,119,11,2,Declarative,0.3333333333333333,middle
3649,unspecified,he,inhouse,השוקולד יצא מהקופסה ריחני ומתוק כמו שהבטיחו,יצא מהקופסה,יצא מהקופסה,8,19,1,3,7,מילולי,0,O B-IDIOM I-IDIOM O O O O,0000000011111111111000000000000000000000000,43,11,2,Declarative,0.14285714285714285,start
3650,unspecified,he,inhouse,אתמול הכלב יצא מהקופסה ורץ ישר לחצר,יצא מהקופסה,יצא מהקופסה,11,22,2,4,7,מילולי,0,O O B-IDIOM I-IDIOM O O O,00000000000111111111110000000000000,35,11,2,Declarative,0.2857142857142857,start
3651,unspecified,he,inhouse,"צאו מהקופסה בזהירות, אמר המדריך במוזיאון, כי בפנים יש פסלון זעיר שהגיע מהמאה ה-18, ואם מישהו ישבור אותו - הביטוח לא יכסה את זה.",יצא מהקופסה,צאו מהקופסה,0,11,0,2,24,מילולי,0,B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O O O O,1111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,127,11,2,Declarative,0.0,start
3652,unspecified,he,inhouse,הם התרגשו כשהבובה המיוחדת יצאה מהקופסה,יצא מהקופסה,יצאה מהקופסה,26,38,4,6,6,מילולי,0,O O O O B-IDIOM I-IDIOM,00000000000000000000000000111111111111,38,12,2,Declarative,0.6666666666666666,middle
3653,unspecified,he,inhouse,יצא מהקופסה דיסק ישן שכולנו שכחנו ממנו,יצא מהקופסה,יצא מהקופסה,0,11,0,2,7,מילולי,0,B-IDIOM I-IDIOM O O O O O,11111111111000000000000000000000000000,38,11,2,Declarative,0.0,start
3654,unspecified,he,inhouse,"הכובע יצא מהקופסה מקומט לגמרי, אבל היא לא התלוננה; “לפעמים גם דברים לא מושלמים נראים הכי אמיתיים”, היא אמרה וצחקה מול המראה.",יצא מהקופסה,יצא מהקופסה,6,17,1,3,22,מילולי,0,O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O,0000001111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,124,11,2,Declarative,0.045454545454545456,start
3655,unspecified,he,inhouse,העוגה יצאה מהקופסה ונראתה מושלמת למסיבת ההפתעה שארגנו,יצא מהקופסה,יצאה מהקופסה,6,18,1,3,8,מילולי,0,O B-IDIOM I-IDIOM O O O O O,00000011111111111100000000000000000000000000000000000,53,12,2,Declarative,0.125,start
3656,unspecified,he,inhouse,"זה לא מצחיק שכל פעם שמוצר חדש יוצא מהקופסה, אנחנו מתרגשים כאילו קיבלנו משהו מהעתיד, למרות שבעוד שבוע זה כבר ייראה לגמרי רגיל?",יצא מהקופסה,יוצא מהקופסה,30,42,7,9,23,מילולי,0,O O O O O O O B-IDIOM I-IDIOM O O O O O O O O O O O O O O,00000000000000000000000000000011111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000,125,12,2,Question,0.30434782608695654,start
3657,unspecified,he,inhouse,הכרטיס יצא מהקופסה מקופל מעט אבל תקין,יצא מהקופסה,יצא מהקופסה,7,18,1,3,7,מילולי,0,O B-IDIOM I-IDIOM O O O O,0000000111111111110000000000000000000,37,11,2,Declarative,0.14285714285714285,start
3658,unspecified,he,inhouse,הכדור יצא מהקופסה ונפל לי מהידיים והתגלגל החוצה,יצא מהקופסה,יצא מהקופסה,6,17,1,3,8,מילולי,0,O B-IDIOM I-IDIOM O O O O O,00000011111111111000000000000000000000000000000,47,11,2,Declarative,0.125,start
3659,unspecified,he,inhouse,"אם המשחק יצא מהקופסה בלי הוראות הפעלה בפנים, אל תיבהל - אולי זו ההזדמנות שלך סוף סוף להמציא חוקים משלך ולשחק בלי גבולות.",יצא מהקופסה,יצא מהקופסה,9,20,2,4,23,מילולי,0,O O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O,000000000111111111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,120,11,2,Declarative,0.08695652173913043,start
3660,unspecified,he,inhouse,הנעליים כשהם יצאו מהקופסה היו בדיוק במידה הנכונה,יצא מהקופסה,יצאו מהקופסה,13,25,2,4,8,מילולי,0,O O B-IDIOM I-IDIOM O O O O,000000000000011111111111100000000000000000000000,48,12,2,Declarative,0.25,start
3661,unspecified,he,inhouse,הבושם יצא מהקופסה והציף את החדר בריח חדשני שהמותג טען שהוא “שילוב בין מדע לרגש” - מישהו באמת קונה את הסיסמאות האלה?,יצא מהקופסה,יצא מהקופסה,6,17,1,3,22,מילולי,0,O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O,0000001111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,115,11,2,Question,0.045454545454545456,start
3662,unspecified,he,inhouse,יצא מהקופסה צעצוע צבעוני שגרם לילדה לחייך,יצא מהקופסה,יצא מהקופסה,0,11,0,2,7,מילולי,0,B-IDIOM I-IDIOM O O O O O,11111111111000000000000000000000000000000,41,11,2,Declarative,0.0,start
3663,unspecified,he,inhouse,המטוס הקטן יצא מהקופסה והרכיבו אותו בשעה,יצא מהקופסה,יצא מהקופסה,11,22,2,4,7,מילולי,0,O O B-IDIOM I-IDIOM O O O,0000000000011111111111000000000000000000,40,11,2,Declarative,0.2857142857142857,start
3664,unspecified,he,inhouse,"כשהקפה יצא מהקופסה, הריח מילא את כל החדר מורים",יצא מהקופסה,יצא מהקופסה,7,18,1,3,9,מילולי,0,O B-IDIOM I-IDIOM O O O O O O,0000000111111111110000000000000000000000000000,46,11,2,Declarative,0.1111111111111111,start
3665,unspecified,he,inhouse,"המתנה יצאה מהקופסה בדיוק כשכולם הפסיקו לצפות, והחיוך שעל פני הילדה הזכיר לכולם למה בכלל נותנים מתנות - לא בשביל הערך, אלא בשביל הרגע.",יצא מהקופסה,יצאה מהקופסה,6,18,1,3,24,מילולי,0,O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O O O,0000001111111111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,133,12,2,Declarative,0.041666666666666664,start
3666,unspecified,he,inhouse,אתמול יצא מהקופסה ספר שציפיתי לו חודשים,יצא מהקופסה,יצא מהקופסה,6,17,1,3,7,מילולי,0,O B-IDIOM I-IDIOM O O O O,000000111111111110000000000000000000000,39,11,2,Declarative,0.14285714285714285,start
3667,unspecified,he,inhouse,הם שמחו כשהמחשב החדש יצא מהקופסה סוף סוף,יצא מהקופסה,יצא מהקופסה,21,32,4,6,8,מילולי,0,O O O O B-IDIOM I-IDIOM O O,0000000000000000000001111111111100000000,40,11,2,Declarative,0.5,middle
3668,unspecified,he,inhouse,הבגד יצא מהקופסה עם תווית נוצצת ומרשימה,יצא מהקופסה,יצא מהקופסה,5,16,1,3,7,מילולי,0,O B-IDIOM I-IDIOM O O O O,000001111111111100000000000000000000000,39,11,2,Declarative,0.14285714285714285,start
3669,unspecified,he,inhouse,הכלי יצא מהקופסה ישר לשימוש במטבח,יצא מהקופסה,יצא מהקופסה,5,16,1,3,6,מילולי,0,O B-IDIOM I-IDIOM O O O,000001111111111100000000000000000,33,11,2,Declarative,0.16666666666666666,start
