id,sentence,base_pie,pie_span,label,label_str,tokens,iob_tags,start_token,end_token,num_tokens,char_mask,start_char,end_char,split,language,source
55_lit_18,היא שאלה בקול ברור אם מישהו בכלל מקשיב למה שקורה סביבה ומשלא קיבלה תשובה היא שברה שתיקה.,שבר שתיקה,שברה שתיקה,0,Literal,"['היא', 'שאלה', 'בקול', 'ברור', 'אם', 'מישהו', 'בכלל', 'מקשיב', 'למה', 'שקורה', 'סביבה', 'ומשלא', 'קיבלה', 'תשובה', 'היא', 'שברה', 'שתיקה', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O']",15,17,18,0000000000000000000000000000000000000000000000000000000000000000000000000000011111111110,77,87,unseen_idiom_test,he,inhouse
55_lit_19,"הם ישבו שעות ארוכות בחדר הישיבות, וכשאחד מהם סוף סוף שבר שתיקה, כל העיניים הופנו אליו בציפייה עצומה כאילו הוא המושיע.",שבר שתיקה,שבר שתיקה,0,Literal,"['הם', 'ישבו', 'שעות', 'ארוכות', 'בחדר', 'הישיבות', ',', 'וכשאחד', 'מהם', 'סוף', 'סוף', 'שבר', 'שתיקה', ',', 'כל', 'העיניים', 'הופנו', 'אליו', 'בציפייה', 'עצומה', 'כאילו', 'הוא', 'המושיע', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",11,13,24,000000000000000000000000000000000000000000000000000001111111110000000000000000000000000000000000000000000000000000000,53,62,unseen_idiom_test,he,inhouse
55_lit_20,"הם עמדו בחושך ליד המדורה, ואף אחד לא העז לדבר, עד שאחד הילדים שבר שתיקה בקול רועד ושאל אם אפשר כבר ללכת הביתה.",שבר שתיקה,שבר שתיקה,0,Literal,"['הם', 'עמדו', 'בחושך', 'ליד', 'המדורה', ',', 'ואף', 'אחד', 'לא', 'העז', 'לדבר', ',', 'עד', 'שאחד', 'הילדים', 'שבר', 'שתיקה', 'בקול', 'רועד', 'ושאל', 'אם', 'אפשר', 'כבר', 'ללכת', 'הביתה', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",15,17,26,00000000000000000000000000000000000000000000000000000000000000111111111000000000000000000000000000000000000000,62,71,unseen_idiom_test,he,inhouse
55_lit_21,הרוח החזקה שברה את השתיקה בין ההרים.,שבר שתיקה,שברה את השתיקה,0,Literal,"['הרוח', 'החזקה', 'שברה', 'את', 'השתיקה', 'בין', 'ההרים', '.']","['O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O']",2,5,8,000000000001111111111111100000000000,11,25,unseen_idiom_test,he,inhouse
55_lit_22,יריית הפתיחה שברה את השתיקה לפני המרוץ שליחים באולמפיאדה.,שבר שתיקה,שברה את השתיקה,0,Literal,"['יריית', 'הפתיחה', 'שברה', 'את', 'השתיקה', 'לפני', 'המרוץ', 'שליחים', 'באולמפיאדה', '.']","['O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O']",2,5,10,000000000000011111111111111000000000000000000000000000000,13,27,unseen_idiom_test,he,inhouse
55_lit_23,"כל מילה שתיאמר עלולה להתפרש לרעתך ולהשפיע על התדמית לרעה, אל תשבור שתיקה באולם בית המשפט לפני שתישאל על ידי השופט.",שבר שתיקה,תשבור שתיקה,0,Literal,"['כל', 'מילה', 'שתיאמר', 'עלולה', 'להתפרש', 'לרעתך', 'ולהשפיע', 'על', 'התדמית', 'לרעה', ',', 'אל', 'תשבור', 'שתיקה', 'באולם', 'בית', 'המשפט', 'לפני', 'שתישאל', 'על', 'ידי', 'השופט', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",12,14,23,000000000000000000000000000000000000000000000000000000000000011111111111000000000000000000000000000000000000000000,61,72,unseen_idiom_test,he,inhouse
55_lit_24,"כשהחלה לשיר שיר ישן שסבתה לימדה אותה, הילדה שברה שתיקה והאולם השתתק שוב מהתרגשות.",שבר שתיקה,שברה שתיקה,0,Literal,"['כשהחלה', 'לשיר', 'שיר', 'ישן', 'שסבתה', 'לימדה', 'אותה', ',', 'הילדה', 'שברה', 'שתיקה', 'והאולם', 'השתתק', 'שוב', 'מהתרגשות', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O']",9,11,16,000000000000000000000000000000000000000000001111111111000000000000000000000000000,44,54,unseen_idiom_test,he,inhouse
55_lit_25,"כשלא הצליח עוד להחזיק את הדמעות בתוכו, יוסי שבר שתיקה פתאומית במהלך טקס יום הזיכרון והחל לדבר על חברו שאבד בקרב.",שבר שתיקה,שבר שתיקה,0,Literal,"['כשלא', 'הצליח', 'עוד', 'להחזיק', 'את', 'הדמעות', 'בתוכו', ',', 'יוסי', 'שבר', 'שתיקה', 'פתאומית', 'במהלך', 'טקס', 'יום', 'הזיכרון', 'והחל', 'לדבר', 'על', 'חברו', 'שאבד', 'בקרב', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",9,11,23,0000000000000000000000000000000000000000000011111111100000000000000000000000000000000000000000000000000000000000,44,53,unseen_idiom_test,he,inhouse
55_lit_26,כשפרצו יחדיו בצחוק רם באוטובוס הריק הם שברו שתיקה אחרי דקות ארוכות של נסיעה שקטה ומוזרה.,שבר שתיקה,שברו שתיקה,0,Literal,"['כשפרצו', 'יחדיו', 'בצחוק', 'רם', 'באוטובוס', 'הריק', 'הם', 'שברו', 'שתיקה', 'אחרי', 'דקות', 'ארוכות', 'של', 'נסיעה', 'שקטה', 'ומוזרה', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",7,9,17,0000000000000000000000000000000000000001111111111000000000000000000000000000000000000000,39,49,unseen_idiom_test,he,inhouse
55_lit_27,כששאלתי את סבתי שוב ושוב וביקשתי שתספר לי על עברה שברתי את שתיקתה לאחר שנים רבות שלא הסכימה לספר את סיפורה האישי,שבר שתיקה,שברתי את שתיקתה,0,Literal,"['כששאלתי', 'את', 'סבתי', 'שוב', 'ושוב', 'וביקשתי', 'שתספר', 'לי', 'על', 'עברה', 'שברתי', 'את', 'שתיקתה', 'לאחר', 'שנים', 'רבות', 'שלא', 'הסכימה', 'לספר', 'את', 'סיפורה', 'האישי']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",10,13,22,0000000000000000000000000000000000000000000000000011111111111111100000000000000000000000000000000000000000000000,50,65,unseen_idiom_test,he,inhouse
55_lit_28,כששמעה רעש חזק מהמטבח באמצע הלילה היא שברה שתיקה וצעקה לעבר בעלה לשאול אם גם הוא שמע משהו.,שבר שתיקה,שברה שתיקה,0,Literal,"['כששמעה', 'רעש', 'חזק', 'מהמטבח', 'באמצע', 'הלילה', 'היא', 'שברה', 'שתיקה', 'וצעקה', 'לעבר', 'בעלה', 'לשאול', 'אם', 'גם', 'הוא', 'שמע', 'משהו', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",7,9,19,000000000000000000000000000000000000001111111111000000000000000000000000000000000000000000,38,48,unseen_idiom_test,he,inhouse
55_lit_29,נקישת הנעליים במסדרון שברה את השתיקה מצד האורחים.,שבר שתיקה,שברה את השתיקה,0,Literal,"['נקישת', 'הנעליים', 'במסדרון', 'שברה', 'את', 'השתיקה', 'מצד', 'האורחים', '.']","['O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O']",3,6,9,0000000000000000000000111111111111110000000000000,22,36,unseen_idiom_test,he,inhouse
55_lit_30,פיצוץ פתאומי שבר שתיקה כבדה ברחוב השקט,שבר שתיקה,שבר שתיקה,0,Literal,"['פיצוץ', 'פתאומי', 'שבר', 'שתיקה', 'כבדה', 'ברחוב', 'השקט']","['O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O']",2,4,7,00000000000001111111110000000000000000,13,22,unseen_idiom_test,he,inhouse
55_lit_31,צליל הפסנתר שבר שתיקה באולם הקונצרטים,שבר שתיקה,שבר שתיקה,0,Literal,"['צליל', 'הפסנתר', 'שבר', 'שתיקה', 'באולם', 'הקונצרטים']","['O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O']",2,4,6,0000000000001111111110000000000000000,12,21,unseen_idiom_test,he,inhouse
55_lit_32,צליל הפעמון שבר שתיקה במנזר,שבר שתיקה,שבר שתיקה,0,Literal,"['צליל', 'הפעמון', 'שבר', 'שתיקה', 'במנזר']","['O', 'O', 'B-IDIOM', 'I-IDIOM', 'O']",2,4,5,000000000000111111111000000,12,21,unseen_idiom_test,he,inhouse
55_lit_33,קול המנוע שבר שתיקה בשכונה המנומנמת,שבר שתיקה,שבר שתיקה,0,Literal,"['קול', 'המנוע', 'שבר', 'שתיקה', 'בשכונה', 'המנומנמת']","['O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O']",2,4,6,00000000001111111110000000000000000,10,19,unseen_idiom_test,he,inhouse
55_lit_34,קול הרוח שבר שתיקה בין ההרים,שבר שתיקה,שבר שתיקה,0,Literal,"['קול', 'הרוח', 'שבר', 'שתיקה', 'בין', 'ההרים']","['O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O']",2,4,6,0000000001111111110000000000,9,18,unseen_idiom_test,he,inhouse
55_lit_35,"קול השעון המעורר שצלצל, שבר שתיקה בחדר ההמתנה והובכתי מאוד",שבר שתיקה,שבר שתיקה,0,Literal,"['קול', 'השעון', 'המעורר', 'שצלצל', ',', 'שבר', 'שתיקה', 'בחדר', 'ההמתנה', 'והובכתי', 'מאוד']","['O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O']",5,7,11,0000000000000000000000001111111110000000000000000000000000,24,33,unseen_idiom_test,he,inhouse
55_lit_36,קריאת השוער שברה שתיקה באצטדיון הרחב,שבר שתיקה,שברה שתיקה,0,Literal,"['קריאת', 'השוער', 'שברה', 'שתיקה', 'באצטדיון', 'הרחב']","['O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O']",2,4,6,000000000000111111111100000000000000,12,22,unseen_idiom_test,he,inhouse
55_lit_37,קריאת השכנה מהחלון שברה את השתיקה ברחוב.,שבר שתיקה,שברה את השתיקה,0,Literal,"['קריאת', 'השכנה', 'מהחלון', 'שברה', 'את', 'השתיקה', 'ברחוב', '.']","['O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O']",3,6,8,0000000000000000000111111111111110000000,19,33,unseen_idiom_test,he,inhouse
55_lit_38,"שברי הזכוכית גרמו לו להיבהל, והוא שבר שתיקה פתאומית בצעקה חדה, אף על פי שכל הכיתה הייתה שקטה לחלוטין.",שבר שתיקה,שבר שתיקה,0,Literal,"['שברי', 'הזכוכית', 'גרמו', 'לו', 'להיבהל', ',', 'והוא', 'שבר', 'שתיקה', 'פתאומית', 'בצעקה', 'חדה', ',', 'אף', 'על', 'פי', 'שכל', 'הכיתה', 'הייתה', 'שקטה', 'לחלוטין', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",7,9,22,00000000000000000000000000000000001111111110000000000000000000000000000000000000000000000000000000000,34,43,unseen_idiom_test,he,inhouse
55_lit_39,שירת החיילים שברה שתיקה בטקס הזיכרון,שבר שתיקה,שברה שתיקה,0,Literal,"['שירת', 'החיילים', 'שברה', 'שתיקה', 'בטקס', 'הזיכרון']","['O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O']",2,4,6,000000000000011111111110000000000000,13,23,unseen_idiom_test,he,inhouse
55_lit_40,שירת הציפור שברה שתיקה ביער הגשם,שבר שתיקה,שברה שתיקה,0,Literal,"['שירת', 'הציפור', 'שברה', 'שתיקה', 'ביער', 'הגשם']","['O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O']",2,4,6,00000000000011111111110000000000,12,22,unseen_idiom_test,he,inhouse
55_fig_1,"אחרי שנים של השתקה במערכת הבריאות, מנהל בית החולים שבר שתיקה והודה כי נעשו טעויות חמורות בטיפול בחולים הקשישים – האם זו תחילתה של רפורמה אמיתית או רק ניסיון להרגיע את הציבור?",שבר שתיקה,שבר שתיקה,1,Figurative,"['אחרי', 'שנים', 'של', 'השתקה', 'במערכת', 'הבריאות', ',', 'מנהל', 'בית', 'החולים', 'שבר', 'שתיקה', 'והודה', 'כי', 'נעשו', 'טעויות', 'חמורות', 'בטיפול', 'בחולים', 'הקשישים', '–', 'האם', 'זו', 'תחילתה', 'של', 'רפורמה', 'אמיתית', 'או', 'רק', 'ניסיון', 'להרגיע', 'את', 'הציבור', '?']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",10,12,34,000000000000000000000000000000000000000000000000000111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,51,60,unseen_idiom_test,he,inhouse
55_fig_2,"אחרי שנים של נתק משפחתי, היא סוף סוף שברה שתיקה.",שבר שתיקה,שברה שתיקה,1,Figurative,"['אחרי', 'שנים', 'של', 'נתק', 'משפחתי', ',', 'היא', 'סוף', 'סוף', 'שברה', 'שתיקה', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O']",9,11,12,000000000000000000000000000000000000011111111110,37,47,unseen_idiom_test,he,inhouse
55_fig_3,"אל תצפה ממנה לשבור שתיקה אם גם אתה לא פתוח רגשית ואומר שעל ליבך, לפעמים דברים נפתרים על ידי פשוט שיח משותף ונעים",שבר שתיקה,לשבור שתיקה,1,Figurative,"['אל', 'תצפה', 'ממנה', 'לשבור', 'שתיקה', 'אם', 'גם', 'אתה', 'לא', 'פתוח', 'רגשית', 'ואומר', 'שעל', 'ליבך', ',', 'לפעמים', 'דברים', 'נפתרים', 'על', 'ידי', 'פשוט', 'שיח', 'משותף', 'ונעים']","['O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",3,5,24,0000000000000111111111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,13,24,unseen_idiom_test,he,inhouse
55_fig_4,"אם בכיר בענף האנרגיה שובר שתיקה ומודה שהנתונים סביב הזיהום הוסתרו במכוון, האם הציבור יסלח לו על הניסיון לתקן ולחשוף או שישמור לו טינה על השתיקה הארוכה?",שבר שתיקה,שובר שתיקה,1,Figurative,"['אם', 'בכיר', 'בענף', 'האנרגיה', 'שובר', 'שתיקה', 'ומודה', 'שהנתונים', 'סביב', 'הזיהום', 'הוסתרו', 'במכוון', ',', 'האם', 'הציבור', 'יסלח', 'לו', 'על', 'הניסיון', 'לתקן', 'ולחשוף', 'או', 'שישמור', 'לו', 'טינה', 'על', 'השתיקה', 'הארוכה', '?']","['O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",4,6,29,0000000000000000000001111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,21,31,unseen_idiom_test,he,inhouse
55_fig_5,"אם החייל לשעבר שובר שתיקה ומספר על פעולות חשאיות שמעולם לא דווחו, האם מדובר בחשיפת אמת היסטורית או בפגיעה בביטחון הלאומי?",שבר שתיקה,שובר שתיקה,1,Figurative,"['אם', 'החייל', 'לשעבר', 'שובר', 'שתיקה', 'ומספר', 'על', 'פעולות', 'חשאיות', 'שמעולם', 'לא', 'דווחו', ',', 'האם', 'מדובר', 'בחשיפת', 'אמת', 'היסטורית', 'או', 'בפגיעה', 'בביטחון', 'הלאומי', '?']","['O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",3,5,23,0000000000000001111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,15,25,unseen_idiom_test,he,inhouse
55_fig_6,"אם הממשלה שוברת שתיקה רק כשהלחץ הציבורי גובר, אולי השאלה האמיתית היא למה אנחנו לא עשינו את כל זה עד עכשיו וכמה תמימים היינו.",שבר שתיקה,שוברת שתיקה,1,Figurative,"['אם', 'הממשלה', 'שוברת', 'שתיקה', 'רק', 'כשהלחץ', 'הציבורי', 'גובר', ',', 'אולי', 'השאלה', 'האמיתית', 'היא', 'למה', 'אנחנו', 'לא', 'עשינו', 'את', 'כל', 'זה', 'עד', 'עכשיו', 'וכמה', 'תמימים', 'היינו', '.']","['O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",2,4,26,0000000000111111111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,10,21,unseen_idiom_test,he,inhouse
55_fig_7,"אם מנכ""ל חברה בינלאומית שובר שתיקה ומודה שפיטורי העובדים נבעו מלחצים פוליטיים ולא כלכליים, מה זה אומר על השקיפות בעולם העסקי של ימינו?",שבר שתיקה,שובר שתיקה,1,Figurative,"['אם', 'מנכ""ל', 'חברה', 'בינלאומית', 'שובר', 'שתיקה', 'ומודה', 'שפיטורי', 'העובדים', 'נבעו', 'מלחצים', 'פוליטיים', 'ולא', 'כלכליים', ',', 'מה', 'זה', 'אומר', 'על', 'השקיפות', 'בעולם', 'העסקי', 'של', 'ימינו', '?']","['O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",4,6,25,00000000000000000000000011111111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,24,34,unseen_idiom_test,he,inhouse
55_fig_8,"אם עיתונאי ותיק שובר שתיקה ומגלה שהכתבות שלו צונזרו משיקולים פוליטיים, האם זו חשיפה עיתונאית אמיצה או ניסיון לנקות את שמו לאחר פיטוריו?",שבר שתיקה,שובר שתיקה,1,Figurative,"['אם', 'עיתונאי', 'ותיק', 'שובר', 'שתיקה', 'ומגלה', 'שהכתבות', 'שלו', 'צונזרו', 'משיקולים', 'פוליטיים', ',', 'האם', 'זו', 'חשיפה', 'עיתונאית', 'אמיצה', 'או', 'ניסיון', 'לנקות', 'את', 'שמו', 'לאחר', 'פיטוריו', '?']","['O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",3,5,25,000000000000000011111111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,16,26,unseen_idiom_test,he,inhouse
55_fig_9,"אם רופא בכיר שובר שתיקה וחושף כשלים חמורים במחלקה שלו, האם זו בגידה באמון הצוות או מעשה של אומץ והמטרה שלו זה לעשות תיקון?",שבר שתיקה,שובר שתיקה,1,Figurative,"['אם', 'רופא', 'בכיר', 'שובר', 'שתיקה', 'וחושף', 'כשלים', 'חמורים', 'במחלקה', 'שלו', ',', 'האם', 'זו', 'בגידה', 'באמון', 'הצוות', 'או', 'מעשה', 'של', 'אומץ', 'והמטרה', 'שלו', 'זה', 'לעשות', 'תיקון', '?']","['O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",3,5,26,00000000000001111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,13,23,unseen_idiom_test,he,inhouse
55_fig_10,אמא של אחד הילדים שברה שתיקה אחרי הטקס וסיפרה את כל האמת,שבר שתיקה,שברה שתיקה,1,Figurative,"['אמא', 'של', 'אחד', 'הילדים', 'שברה', 'שתיקה', 'אחרי', 'הטקס', 'וסיפרה', 'את', 'כל', 'האמת']","['O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O']",4,6,12,00000000000000000011111111110000000000000000000000000000,18,28,unseen_idiom_test,he,inhouse
55_fig_11,"במהלך כנס כלכלי חשוב, סיפרה איך המנכ""ל הקודם התעלם מהתרעות על הונאה פיננסית, היא שברה שתיקה לאחר שנים ופתאום כל העיתונאים הרימו את הראש בבהלה.",שבר שתיקה,שברה שתיקה,1,Figurative,"['במהלך', 'כנס', 'כלכלי', 'חשוב', ',', 'סיפרה', 'איך', 'המנכ""ל', 'הקודם', 'התעלם', 'מהתרעות', 'על', 'הונאה', 'פיננסית', ',', 'היא', 'שברה', 'שתיקה', 'לאחר', 'שנים', 'ופתאום', 'כל', 'העיתונאים', 'הרימו', 'את', 'הראש', 'בבהלה', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",16,18,28,0000000000000000000000000000000000000000000000000000000000000000000000000000000001111111111000000000000000000000000000000000000000000000000000,81,91,unseen_idiom_test,he,inhouse
55_fig_12,"הוא הדליף מייל פנימי לרשתות ובעתם פעולה זו שבר שתיקה, במייל הוא כתב ש“הצוות שלנו עובד עד קריסה”, מה שעורר גל תגובות ודיון ציבורי על תנאי עבודה בעולם ההיי-טק.",שבר שתיקה,שבר שתיקה,1,Figurative,"['הוא', 'הדליף', 'מייל', 'פנימי', 'לרשתות', 'ובעתם', 'פעולה', 'זו', 'שבר', 'שתיקה', ',', 'במייל', 'הוא', 'כתב', 'ש“הצוות', 'שלנו', 'עובד', 'עד', 'קריסה', '”', ',', 'מה', 'שעורר', 'גל', 'תגובות', 'ודיון', 'ציבורי', 'על', 'תנאי', 'עבודה', 'בעולם', 'ההיי-טק', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",8,10,33,0000000000000000000000000000000000000000000111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,43,52,unseen_idiom_test,he,inhouse
55_fig_13,"הוא שבר שתיקה אחרי עשר שנים של גלות תקשורתית וסיפר על הלילות שבהם כמעט ויתר על הכול, כשהרגיש שהמערכת כולה נלחמת נגדו.",שבר שתיקה,שבר שתיקה,1,Figurative,"['הוא', 'שבר', 'שתיקה', 'אחרי', 'עשר', 'שנים', 'של', 'גלות', 'תקשורתית', 'וסיפר', 'על', 'הלילות', 'שבהם', 'כמעט', 'ויתר', 'על', 'הכול', ',', 'כשהרגיש', 'שהמערכת', 'כולה', 'נלחמת', 'נגדו', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,3,24,000011111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,4,13,unseen_idiom_test,he,inhouse
55_fig_14,"הוא שבר שתיקה בכנס יזמים וסיפר בגילוי לב איך כמעט איבד את כל ההון שצבר, רק מפני שסמך בעיניים עצומות על אדם לא נכון.",שבר שתיקה,שבר שתיקה,1,Figurative,"['הוא', 'שבר', 'שתיקה', 'בכנס', 'יזמים', 'וסיפר', 'בגילוי', 'לב', 'איך', 'כמעט', 'איבד', 'את', 'כל', 'ההון', 'שצבר', ',', 'רק', 'מפני', 'שסמך', 'בעיניים', 'עצומות', 'על', 'אדם', 'לא', 'נכון', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,3,26,0000111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,4,13,unseen_idiom_test,he,inhouse
55_fig_15,הוא שבר שתיקה בראיון והסביר את ההחלטות הקשות שלו,שבר שתיקה,שבר שתיקה,1,Figurative,"['הוא', 'שבר', 'שתיקה', 'בראיון', 'והסביר', 'את', 'ההחלטות', 'הקשות', 'שלו']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O']",1,3,9,000011111111100000000000000000000000000000000000,4,13,unseen_idiom_test,he,inhouse
55_fig_16,הוא שבר שתיקה וביקש סליחה מכל מי שפגע בו,שבר שתיקה,שבר שתיקה,1,Figurative,"['הוא', 'שבר', 'שתיקה', 'וביקש', 'סליחה', 'מכל', 'מי', 'שפגע', 'בו']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O']",1,3,9,0000111111111000000000000000000000000000,4,13,unseen_idiom_test,he,inhouse
55_fig_17,"הוא שבר שתיקה רק אחרי שראה שהחברה מתעלמת מהאזהרות של העובדים, ושלח מכתב פתוח למנכ""ל – מכתב שהפך לוויראלי ברשת בתוך שעות ספורות.",שבר שתיקה,שבר שתיקה,1,Figurative,"['הוא', 'שבר', 'שתיקה', 'רק', 'אחרי', 'שראה', 'שהחברה', 'מתעלמת', 'מהאזהרות', 'של', 'העובדים', ',', 'ושלח', 'מכתב', 'פתוח', 'למנכ""ל', '–', 'מכתב', 'שהפך', 'לוויראלי', 'ברשת', 'בתוך', 'שעות', 'ספורות', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,3,25,0000111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,4,13,unseen_idiom_test,he,inhouse
