id,sentence,base_pie,pie_span,label,label_str,tokens,iob_tags,start_token,end_token,num_tokens,char_mask,start_char,end_char,split,language,source
50_lit_3,"אל תעמיסי כל כך הרבה כלים בפעם אחת, כי כמו במשרד ההוא, גם שם העובדת שברה את הכלים כשניסתה להספיק הכול לבד במקום לבקש עזרה.",שבר את הכלים,שברה את הכלים,0,Literal,"['אל', 'תעמיסי', 'כל', 'כך', 'הרבה', 'כלים', 'בפעם', 'אחת', ',', 'כי', 'כמו', 'במשרד', 'ההוא', ',', 'גם', 'שם', 'העובדת', 'שברה', 'את', 'הכלים', 'כשניסתה', 'להספיק', 'הכול', 'לבד', 'במקום', 'לבקש', 'עזרה', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17,20,28,00000000000000000000000000000000000000000000000000000000000000000000111111111111100000000000000000000000000000000000000000,68,81,validation,he,inhouse
50_lit_9,"אם הם לא היו קופצים על השולחן באירוע המשפחתי, הם לא היו שוברים את הכלים, והסרטון מהחתונה לא היה הופך לוויראלי עם הכיתוב “כך לא חוגגים”.",שבר את הכלים,שוברים את הכלים,0,Literal,"['אם', 'הם', 'לא', 'היו', 'קופצים', 'על', 'השולחן', 'באירוע', 'המשפחתי', ',', 'הם', 'לא', 'היו', 'שוברים', 'את', 'הכלים', ',', 'והסרטון', 'מהחתונה', 'לא', 'היה', 'הופך', 'לוויראלי', 'עם', 'הכיתוב', '“', 'כך', 'לא', 'חוגגים', '”', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",13,16,31,000000000000000000000000000000000000000000000000000000001111111111111110000000000000000000000000000000000000000000000000000000000000000,56,71,validation,he,inhouse
50_lit_19,"הוא שבר את הכלים כשגלגל את הכיסא אחורה, והביטוח של המסעדה נאלץ לשלם על נזקי רכוש בשווי מאות שקלים – שיעור יקר על רשלנות יומיומית.",שבר את הכלים,שבר את הכלים,0,Literal,"['הוא', 'שבר', 'את', 'הכלים', 'כשגלגל', 'את', 'הכיסא', 'אחורה', ',', 'והביטוח', 'של', 'המסעדה', 'נאלץ', 'לשלם', 'על', 'נזקי', 'רכוש', 'בשווי', 'מאות', 'שקלים', '–', 'שיעור', 'יקר', 'על', 'רשלנות', 'יומיומית', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,4,27,000011111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,4,16,validation,he,inhouse
50_lit_40,פועלת הבניין הקשוחה והחזקה שברה את הכלים כשהניחה את התיק על השולחן בחוזקה.,שבר את הכלים,שברה את הכלים,0,Literal,"['פועלת', 'הבניין', 'הקשוחה', 'והחזקה', 'שברה', 'את', 'הכלים', 'כשהניחה', 'את', 'התיק', 'על', 'השולחן', 'בחוזקה', '.']","['O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",4,7,14,00000000000000000000000000011111111111110000000000000000000000000000000000,27,40,validation,he,inhouse
50_fig_3,"אחרי שנים של פחד ושתיקה, היא שברה את הכלים וחשפה לציבור את מה שעברה – עדות שהפכה לנושא חם בכל כלי התקשורת והובילה לשינוי חברתי אמיתי.",שבר את הכלים,שברה את הכלים,1,Figurative,"['אחרי', 'שנים', 'של', 'פחד', 'ושתיקה', ',', 'היא', 'שברה', 'את', 'הכלים', 'וחשפה', 'לציבור', 'את', 'מה', 'שעברה', '–', 'עדות', 'שהפכה', 'לנושא', 'חם', 'בכל', 'כלי', 'התקשורת', 'והובילה', 'לשינוי', 'חברתי', 'אמיתי', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",7,10,28,0000000000000000000000000000011111111111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,29,42,validation,he,inhouse
50_fig_14,הוא שבר את הכלים ולא הסכים להקשיב לעוד תירוצים מהקבוצה שלו.,שבר את הכלים,שבר את הכלים,1,Figurative,"['הוא', 'שבר', 'את', 'הכלים', 'ולא', 'הסכים', 'להקשיב', 'לעוד', 'תירוצים', 'מהקבוצה', 'שלו', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,4,12,00001111111111110000000000000000000000000000000000000000000,4,16,validation,he,inhouse
50_fig_26,"המנכ""ל שבר את הכלים והכריז על סגירת החברה במקום לחפש פתרון.",שבר את הכלים,שבר את הכלים,1,Figurative,"['המנכ""ל', 'שבר', 'את', 'הכלים', 'והכריז', 'על', 'סגירת', 'החברה', 'במקום', 'לחפש', 'פתרון', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,4,12,00000001111111111110000000000000000000000000000000000000000,7,19,validation,he,inhouse
50_fig_34,כשהסטודנט פרסם מכתב פתוח נגד האוניברסיטה שבו חשף את חוסר השקיפות במערכת האקדמית הוא שבר את הכלים והראה לכולם צד אפל גדול יותר ממה שמנסים להציג לציבור.,שבר את הכלים,שבר את הכלים,1,Figurative,"['כשהסטודנט', 'פרסם', 'מכתב', 'פתוח', 'נגד', 'האוניברסיטה', 'שבו', 'חשף', 'את', 'חוסר', 'השקיפות', 'במערכת', 'האקדמית', 'הוא', 'שבר', 'את', 'הכלים', 'והראה', 'לכולם', 'צד', 'אפל', 'גדול', 'יותר', 'ממה', 'שמנסים', 'להציג', 'לציבור', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",14,17,28,000000000000000000000000000000000000000000000000000000000000000000000000000000000000111111111111000000000000000000000000000000000000000000000000000000,84,96,validation,he,inhouse
51_lit_12,"האדם שבר את הלב הגדול שהוצב בכניסה לאולם הקולנוע העירוני, וזאת משום שכעס מאוד על מנהל הקולנוע שלא אישר לו להיכנס עם הכלב לאולם.",שבר את הלב,שבר את הלב,0,Literal,"['האדם', 'שבר', 'את', 'הלב', 'הגדול', 'שהוצב', 'בכניסה', 'לאולם', 'הקולנוע', 'העירוני', ',', 'וזאת', 'משום', 'שכעס', 'מאוד', 'על', 'מנהל', 'הקולנוע', 'שלא', 'אישר', 'לו', 'להיכנס', 'עם', 'הכלב', 'לאולם', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,4,26,0000011111111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,5,15,validation,he,inhouse
51_lit_23,הילדים סיפרו שחברם שבר את הלב של הדגם בכיתה ולא התוודא.,שבר את הלב,שבר את הלב,0,Literal,"['הילדים', 'סיפרו', 'שחברם', 'שבר', 'את', 'הלב', 'של', 'הדגם', 'בכיתה', 'ולא', 'התוודא', '.']","['O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O']",3,6,12,0000000000000000000111111111100000000000000000000000000,19,29,validation,he,inhouse
51_lit_26,הנגר בנה פסל חדש במו ידו ושבר את הלב שלו,שבר את הלב,ושבר את הלב,0,Literal,"['הנגר', 'בנה', 'פסל', 'חדש', 'במו', 'ידו', 'ושבר', 'את', 'הלב', 'שלו']","['O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O']",6,9,10,0000000000000000000000000111111111110000,25,36,validation,he,inhouse
51_lit_28,"הפסל יצר פסל מרשים ביותר, אבל שבר את הלב שלו בלי כוונה",שבר את הלב,שבר את הלב,0,Literal,"['הפסל', 'יצר', 'פסל', 'מרשים', 'ביותר', ',', 'אבל', 'שבר', 'את', 'הלב', 'שלו', 'בלי', 'כוונה']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O']",7,10,13,000000000000000000000000000000111111111100000000000000,30,40,validation,he,inhouse
51_fig_18,המנהל שבר את הלב של העובדים כשהודיע על פיטורים המוניים,שבר את הלב,שבר את הלב,1,Figurative,"['המנהל', 'שבר', 'את', 'הלב', 'של', 'העובדים', 'כשהודיע', 'על', 'פיטורים', 'המוניים']","['O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O']",1,4,10,000000111111111100000000000000000000000000000000000000,6,16,validation,he,inhouse
51_fig_23,"כשאמרתי מילה פוגעת בלי כוונה, שברתי את הלב שלה.",שבר את הלב,שברתי את הלב,1,Figurative,"['כשאמרתי', 'מילה', 'פוגעת', 'בלי', 'כוונה', ',', 'שברתי', 'את', 'הלב', 'שלה', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O']",6,9,11,00000000000000000000000000000011111111111100000,30,42,validation,he,inhouse
51_fig_25,כשהעדיף קריירה על פני הקשר ביניהם הוא שבר לה את הלב,שבר את הלב,שבר לה את הלב,1,Figurative,"['כשהעדיף', 'קריירה', 'על', 'פני', 'הקשר', 'ביניהם', 'הוא', 'שבר', 'לה', 'את', 'הלב']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'I-IDIOM']",7,11,11,000000000000000000000000000000000000001111111111111,38,51,validation,he,inhouse
51_fig_36,לראות את סבתא בוכה לבד בספסל שבר לי את הלב.,שבר את הלב,שבר לי את הלב,1,Figurative,"['לראות', 'את', 'סבתא', 'בוכה', 'לבד', 'בספסל', 'שבר', 'לי', 'את', 'הלב', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O']",6,10,11,0000000000000000000000000000011111111111110,29,42,validation,he,inhouse
52_lit_7,במהלך החורף הקר האישה שברה את הקרח בגינה כדי לשתול פרחים.,שבר את הקרח,שברה את הקרח,0,Literal,"['במהלך', 'החורף', 'הקר', 'האישה', 'שברה', 'את', 'הקרח', 'בגינה', 'כדי', 'לשתול', 'פרחים', '.']","['O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O']",4,7,12,000000000000000000000011111111111100000000000000000000000,22,34,validation,he,inhouse
52_lit_29,"הצוללנים בצוללת הניסוי סיפרו שנדרשו לשבור את הקרח אחרי שחוו תקלה במערכת, הרי שום דבר לא מקרב בין אנשים כמו סכנה משותפת המעמקים.",שבר את הקרח,לשבור את הקרח,0,Literal,"['הצוללנים', 'בצוללת', 'הניסוי', 'סיפרו', 'שנדרשו', 'לשבור', 'את', 'הקרח', 'אחרי', 'שחוו', 'תקלה', 'במערכת', ',', 'הרי', 'שום', 'דבר', 'לא', 'מקרב', 'בין', 'אנשים', 'כמו', 'סכנה', 'משותפת', 'המעמקים', '.']","['O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",5,8,25,0000000000000000000000000000000000001111111111111000000000000000000000000000000000000000000000000000000000000000000000000000000,36,49,validation,he,inhouse
52_lit_35,כדי להכין תה האישה שברה את הקרח בקומקום.,שבר את הקרח,שברה את הקרח,0,Literal,"['כדי', 'להכין', 'תה', 'האישה', 'שברה', 'את', 'הקרח', 'בקומקום', '.']","['O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O']",4,7,9,0000000000000000000111111111111000000000,19,31,validation,he,inhouse
52_lit_40,"צוות החוקרים האיסלנדים שבר את הקרח בעזרת מקדח חדש שפועל בגלי קול, ובכך הצליחו להגיע לעומק שיא שמעולם לא נמדד בעבר בתולדות המחקר הארקטי.",שבר את הקרח,שבר את הקרח,0,Literal,"['צוות', 'החוקרים', 'האיסלנדים', 'שבר', 'את', 'הקרח', 'בעזרת', 'מקדח', 'חדש', 'שפועל', 'בגלי', 'קול', ',', 'ובכך', 'הצליחו', 'להגיע', 'לעומק', 'שיא', 'שמעולם', 'לא', 'נמדד', 'בעבר', 'בתולדות', 'המחקר', 'הארקטי', '.']","['O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",3,6,26,000000000000000000000001111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,23,34,validation,he,inhouse
52_fig_10,"האחות במחלקת הילדים שברה את הקרח עם הילד הבוכה כשניפחה לו בלון בצורת לב, וההורים לא הבינו איך בתוך דקה אחת הפחד הפך לצחוק.",שבר את הקרח,שברה את הקרח,1,Figurative,"['האחות', 'במחלקת', 'הילדים', 'שברה', 'את', 'הקרח', 'עם', 'הילד', 'הבוכה', 'כשניפחה', 'לו', 'בלון', 'בצורת', 'לב', ',', 'וההורים', 'לא', 'הבינו', 'איך', 'בתוך', 'דקה', 'אחת', 'הפחד', 'הפך', 'לצחוק', '.']","['O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",3,6,26,00000000000000000000111111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,20,32,validation,he,inhouse
52_fig_13,"הוא שבר את הקרח בראיון העבודה כשהודה בכנות שאיבד עבודה קודמת, אך הסביר שלמד ממנה פי כמה – המראיין חייך ואמר שזה דווקא סימן לבגרות.",שבר את הקרח,שבר את הקרח,1,Figurative,"['הוא', 'שבר', 'את', 'הקרח', 'בראיון', 'העבודה', 'כשהודה', 'בכנות', 'שאיבד', 'עבודה', 'קודמת', ',', 'אך', 'הסביר', 'שלמד', 'ממנה', 'פי', 'כמה', '–', 'המראיין', 'חייך', 'ואמר', 'שזה', 'דווקא', 'סימן', 'לבגרות', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,4,27,0000111111111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,4,15,validation,he,inhouse
52_fig_19,"היא שברה את הקרח בפאנל הרפואי כשהודתה שגם רופאים טועים לפעמים, והקהל שאולי ציפה לנאום קר ומרוחק – פתאום הרגיש שהיא אחת מהם ולא דמות נשגבת.",שבר את הקרח,שברה את הקרח,1,Figurative,"['היא', 'שברה', 'את', 'הקרח', 'בפאנל', 'הרפואי', 'כשהודתה', 'שגם', 'רופאים', 'טועים', 'לפעמים', ',', 'והקהל', 'שאולי', 'ציפה', 'לנאום', 'קר', 'ומרוחק', '–', 'פתאום', 'הרגיש', 'שהיא', 'אחת', 'מהם', 'ולא', 'דמות', 'נשגבת', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,4,28,000011111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,4,16,validation,he,inhouse
52_fig_36,"השחקן שבר את הקרח במסיבת העיתונאים כשצחק על התפקיד החדש שלו, וטען שהוא פחות קשה מהחיים עצמם – העיתונאים מחאו כפיים וצחקו מהלב.",שבר את הקרח,שבר את הקרח,1,Figurative,"['השחקן', 'שבר', 'את', 'הקרח', 'במסיבת', 'העיתונאים', 'כשצחק', 'על', 'התפקיד', 'החדש', 'שלו', ',', 'וטען', 'שהוא', 'פחות', 'קשה', 'מהחיים', 'עצמם', '–', 'העיתונאים', 'מחאו', 'כפיים', 'וצחקו', 'מהלב', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,4,25,000000111111111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,6,17,validation,he,inhouse
53_lit_21,הילד הקטן על הנדנדה ישבור את הראש אם לא תעצרי אותו בזמן,שבר את הראש,ישבור את הראש,0,Literal,"['הילד', 'הקטן', 'על', 'הנדנדה', 'ישבור', 'את', 'הראש', 'אם', 'לא', 'תעצרי', 'אותו', 'בזמן']","['O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O']",4,7,12,0000000000000000000011111111111110000000000000000000000,20,33,validation,he,inhouse
53_lit_28,הנערה שנחבלה בתחרות שברה את הראש בקפיצה לא נכונה לבריכה,שבר את הראש,שברה את הראש,0,Literal,"['הנערה', 'שנחבלה', 'בתחרות', 'שברה', 'את', 'הראש', 'בקפיצה', 'לא', 'נכונה', 'לבריכה']","['O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O']",3,6,10,0000000000000000000011111111111100000000000000000000000,20,32,validation,he,inhouse
53_lit_36,"לאחר שהילדה נפלה תוך כדי משחק מחבואים, היא שברה את הראש.",שבר את הראש,שברה את הראש,0,Literal,"['לאחר', 'שהילדה', 'נפלה', 'תוך', 'כדי', 'משחק', 'מחבואים', ',', 'היא', 'שברה', 'את', 'הראש', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O']",9,12,13,00000000000000000000000000000000000000000001111111111110,43,55,validation,he,inhouse
53_lit_38,משה שבר את הראש כשרכב על אופניים בלילה בלי אורות,שבר את הראש,שבר את הראש,0,Literal,"['משה', 'שבר', 'את', 'הראש', 'כשרכב', 'על', 'אופניים', 'בלילה', 'בלי', 'אורות']","['O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O']",1,4,10,000011111111111000000000000000000000000000000000,4,15,validation,he,inhouse
53_fig_11,האם גם אתה שברת את הראש על השאלה הזאת במבחן גמר?,שבר את הראש,שברת את הראש,1,Figurative,"['האם', 'גם', 'אתה', 'שברת', 'את', 'הראש', 'על', 'השאלה', 'הזאת', 'במבחן', 'גמר', '?']","['O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O']",3,6,12,000000000001111111111110000000000000000000000000,11,23,validation,he,inhouse
53_fig_17,הוא שהיה עייף מאוד מרוב עבודה סיזיפית שבר את הראש על דרך יעילה לסיים לכתוב את כל המשפטים האלה לטובת המאמר.,שבר את הראש,שבר את הראש,1,Figurative,"['הוא', 'שהיה', 'עייף', 'מאוד', 'מרוב', 'עבודה', 'סיזיפית', 'שבר', 'את', 'הראש', 'על', 'דרך', 'יעילה', 'לסיים', 'לכתוב', 'את', 'כל', 'המשפטים', 'האלה', 'לטובת', 'המאמר', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",7,10,22,0000000000000000000000000000000000000011111111111000000000000000000000000000000000000000000000000000000000,38,49,validation,he,inhouse
53_fig_28,וועדת הקישוט וועדת התקציבים שברו את הראש בתכנון האירוע הגדול לחברה,שבר את הראש,שברו את הראש,1,Figurative,"['וועדת', 'הקישוט', 'וועדת', 'התקציבים', 'שברו', 'את', 'הראש', 'בתכנון', 'האירוע', 'הגדול', 'לחברה']","['O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O']",4,7,11,000000000000000000000000000011111111111100000000000000000000000000,28,40,validation,he,inhouse
53_fig_36,"מה שאנשים אחרים חושבים עלייך בעבודה לא חשוב, אל תשברי את הראש על זה",שבר את הראש,תשברי את הראש,1,Figurative,"['מה', 'שאנשים', 'אחרים', 'חושבים', 'עלייך', 'בעבודה', 'לא', 'חשוב', ',', 'אל', 'תשברי', 'את', 'הראש', 'על', 'זה']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O']",10,13,15,0000000000000000000000000000000000000000000000001111111111111000000,48,61,validation,he,inhouse
54_lit_3,"אם הנערה הייתה עוצרת רגע לפני הריצה המטורפת ההיא, ייתכן שלא הייתה שוברת את תקרת הזכוכית בחדר הכושר ונבהלת כל כך מהנפילה הלא צפויה.",שבר את תקרת הזכוכית,שוברת את תקרת הזכוכית,0,Literal,"['אם', 'הנערה', 'הייתה', 'עוצרת', 'רגע', 'לפני', 'הריצה', 'המטורפת', 'ההיא', ',', 'ייתכן', 'שלא', 'הייתה', 'שוברת', 'את', 'תקרת', 'הזכוכית', 'בחדר', 'הכושר', 'ונבהלת', 'כל', 'כך', 'מהנפילה', 'הלא', 'צפויה', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",13,17,26,0000000000000000000000000000000000000000000000000000000000000000001111111111111111111110000000000000000000000000000000000000000000,66,87,validation,he,inhouse
54_lit_8,בזמן העבודה על הגג היא שברה את תקרת הזכוכית כשנפלה עליה קורה,שבר את תקרת הזכוכית,שברה את תקרת הזכוכית,0,Literal,"['בזמן', 'העבודה', 'על', 'הגג', 'היא', 'שברה', 'את', 'תקרת', 'הזכוכית', 'כשנפלה', 'עליה', 'קורה']","['O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O']",5,9,12,000000000000000000000001111111111111111111100000000000000000,23,43,validation,he,inhouse
54_lit_18,הוא שבר את תקרת הזכוכית כשקפץ גבוה מדי,שבר את תקרת הזכוכית,שבר את תקרת הזכוכית,0,Literal,"['הוא', 'שבר', 'את', 'תקרת', 'הזכוכית', 'כשקפץ', 'גבוה', 'מדי']","['O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O']",1,5,8,00001111111111111111111000000000000000,4,23,validation,he,inhouse
54_lit_37,כשבנו במה חדשה הם שברו את תקרת הזכוכית.,שבר את תקרת הזכוכית,שברו את תקרת הזכוכית,0,Literal,"['כשבנו', 'במה', 'חדשה', 'הם', 'שברו', 'את', 'תקרת', 'הזכוכית', '.']","['O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O']",4,8,9,000000000000000000111111111111111111110,18,38,validation,he,inhouse
54_fig_6,"בזכות עבודה קשה והתמדה, הם שברו את תקרת הזכוכית וזכו לאהדה רבה מהסביבה.",שבר את תקרת הזכוכית,שברו את תקרת הזכוכית,1,Figurative,"['בזכות', 'עבודה', 'קשה', 'והתמדה', ',', 'הם', 'שברו', 'את', 'תקרת', 'הזכוכית', 'וזכו', 'לאהדה', 'רבה', 'מהסביבה', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O']",6,10,15,00000000000000000000000000011111111111111111111000000000000000000000000,27,47,validation,he,inhouse
54_fig_10,הוא שבר את תקרת הזכוכית כשהוביל את הקבוצה לגמר,שבר את תקרת הזכוכית,שבר את תקרת הזכוכית,1,Figurative,"['הוא', 'שבר', 'את', 'תקרת', 'הזכוכית', 'כשהוביל', 'את', 'הקבוצה', 'לגמר']","['O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O']",1,5,9,0000111111111111111111100000000000000000000000,4,23,validation,he,inhouse
54_fig_33,"כשהוא שבר את תקרת הזכוכית, כל הצוות מחא לו כפיים",שבר את תקרת הזכוכית,שבר את תקרת הזכוכית,1,Figurative,"['כשהוא', 'שבר', 'את', 'תקרת', 'הזכוכית', ',', 'כל', 'הצוות', 'מחא', 'לו', 'כפיים']","['O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O']",1,5,11,000000111111111111111111100000000000000000000000,6,25,validation,he,inhouse
54_fig_38,לקחנו צעד קדימה ושברנו את תקרת הזכוכית במכירות,שבר את תקרת הזכוכית,ושברנו את תקרת הזכוכית,1,Figurative,"['לקחנו', 'צעד', 'קדימה', 'ושברנו', 'את', 'תקרת', 'הזכוכית', 'במכירות']","['O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O']",3,7,8,0000000000000000111111111111111111111100000000,16,38,validation,he,inhouse
56_lit_3,"בנמל חיפה, לקראת ההפלגה הארוכה שלה, הספינה שחררה קיטור וצליל השריקה נשמע למרחוק – כמו נשימה עמוקה של פלדה לפני מסע של אלפי קילומטרים.",שחרר קיטור,שחררה קיטור,0,Literal,"['בנמל', 'חיפה', ',', 'לקראת', 'ההפלגה', 'הארוכה', 'שלה', ',', 'הספינה', 'שחררה', 'קיטור', 'וצליל', 'השריקה', 'נשמע', 'למרחוק', '–', 'כמו', 'נשימה', 'עמוקה', 'של', 'פלדה', 'לפני', 'מסע', 'של', 'אלפי', 'קילומטרים', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",9,11,27,0000000000000000000000000000000000000000000111111111110000000000000000000000000000000000000000000000000000000000000000000000000000000,43,54,validation,he,inhouse
