id,sentence,base_pie,pie_span,label,label_str,tokens,iob_tags,start_token,end_token,num_tokens,char_mask,start_char,end_char,split,language,source
55_lit_2,"אם הנהגת לא הייתה שוברת שתיקה ומתקשרת לעזרה בזמן, היא כנראה הייתה נשארת תקועה לבדה בכביש הריק כל הלילה.",שבר שתיקה,שוברת שתיקה,0,Literal,"['אם', 'הנהגת', 'לא', 'הייתה', 'שוברת', 'שתיקה', 'ומתקשרת', 'לעזרה', 'בזמן', ',', 'היא', 'כנראה', 'הייתה', 'נשארת', 'תקועה', 'לבדה', 'בכביש', 'הריק', 'כל', 'הלילה', '.']","['O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",4,6,21,0000000000000000001111111111100000000000000000000000000000000000000000000000000000000000000000000000000,18,29,unseen_idiom_test,he,inhouse
55_lit_3,"אם התינוק ישבור שתיקה הלילה ויתחיל לבכות שוב, אני נשבעת שאני פשוט עוברת לישון בסלון.",שבר שתיקה,ישבור שתיקה,0,Literal,"['אם', 'התינוק', 'ישבור', 'שתיקה', 'הלילה', 'ויתחיל', 'לבכות', 'שוב', ',', 'אני', 'נשבעת', 'שאני', 'פשוט', 'עוברת', 'לישון', 'בסלון', '.']","['O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",2,4,17,000000000011111111111000000000000000000000000000000000000000000000000000000000000000,10,21,unseen_idiom_test,he,inhouse
55_lit_4,"אם התינוק ישבור שתיקה ויתעורר שוב באמצע הלילה, אני קמה אל המטבח להכין בקבוק לפני שהוא יתחיל לבכות בקול רם.",שבר שתיקה,ישבור שתיקה,0,Literal,"['אם', 'התינוק', 'ישבור', 'שתיקה', 'ויתעורר', 'שוב', 'באמצע', 'הלילה', ',', 'אני', 'קמה', 'אל', 'המטבח', 'להכין', 'בקבוק', 'לפני', 'שהוא', 'יתחיל', 'לבכות', 'בקול', 'רם', '.']","['O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",2,4,22,0000000000111111111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000,10,21,unseen_idiom_test,he,inhouse
55_lit_5,"אם התלמידים לא היו שוברים שתיקה במהלך המבחן, המורה לא הייתה מגלה שאחד מהם העתיק בגלוי מול כולם כששאל את חברו.",שבר שתיקה,שוברים שתיקה,0,Literal,"['אם', 'התלמידים', 'לא', 'היו', 'שוברים', 'שתיקה', 'במהלך', 'המבחן', ',', 'המורה', 'לא', 'הייתה', 'מגלה', 'שאחד', 'מהם', 'העתיק', 'בגלוי', 'מול', 'כולם', 'כששאל', 'את', 'חברו', '.']","['O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",4,6,23,0000000000000000000111111111111000000000000000000000000000000000000000000000000000000000000000000000000000000,19,31,unseen_idiom_test,he,inhouse
55_lit_6,באמצע השיעור האחרון בלימודים הוא שבר שתיקה ארוכה כששאל שאלה קשה שהפתיעה אפילו את המרצה הוותיק.,שבר שתיקה,שבר שתיקה,0,Literal,"['באמצע', 'השיעור', 'האחרון', 'בלימודים', 'הוא', 'שבר', 'שתיקה', 'ארוכה', 'כששאל', 'שאלה', 'קשה', 'שהפתיעה', 'אפילו', 'את', 'המרצה', 'הוותיק', '.']","['O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",5,7,17,0000000000000000000000000000000001111111110000000000000000000000000000000000000000000000000000,33,42,unseen_idiom_test,he,inhouse
55_lit_7,"בזמן ישיבת הדירקטוריון אם אין לך מה לומר, המנכ""ל אמר לו אל תשבור שתיקה בחיוך מרומז, כדי שלא יביך את עצמו שוב.",שבר שתיקה,תשבור שתיקה,0,Literal,"['בזמן', 'ישיבת', 'הדירקטוריון', 'אם', 'אין', 'לך', 'מה', 'לומר', ',', 'המנכ""ל', 'אמר', 'לו', 'אל', 'תשבור', 'שתיקה', 'בחיוך', 'מרומז', ',', 'כדי', 'שלא', 'יביך', 'את', 'עצמו', 'שוב', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",13,15,25,0000000000000000000000000000000000000000000000000000000000011111111111000000000000000000000000000000000000000,59,70,unseen_idiom_test,he,inhouse
55_lit_8,"במהלך ההלוויה של החייל הגיבור, שהייתה עצובה מאוד בגלל הנסיבות הוא שבר שתיקה רועמת, וביקש לדבר למרות שהמארגנים ביקשו לשמור על דממה מוחלטת עד לסיום הטקס.",שבר שתיקה,שבר שתיקה,0,Literal,"['במהלך', 'ההלוויה', 'של', 'החייל', 'הגיבור', ',', 'שהייתה', 'עצובה', 'מאוד', 'בגלל', 'הנסיבות', 'הוא', 'שבר', 'שתיקה', 'רועמת', ',', 'וביקש', 'לדבר', 'למרות', 'שהמארגנים', 'ביקשו', 'לשמור', 'על', 'דממה', 'מוחלטת', 'עד', 'לסיום', 'הטקס', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",12,14,29,0000000000000000000000000000000000000000000000000000000000000000001111111110000000000000000000000000000000000000000000000000000000000000000000000000000,66,75,unseen_idiom_test,he,inhouse
55_lit_9,דפיקת השולחן שברה שתיקה במועצת העיר,שבר שתיקה,שברה שתיקה,0,Literal,"['דפיקת', 'השולחן', 'שברה', 'שתיקה', 'במועצת', 'העיר']","['O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O']",2,4,6,00000000000001111111111000000000000,13,23,unseen_idiom_test,he,inhouse
55_lit_10,הדלת נסגרה בחוזקה ושברה שתיקה במשרד,שבר שתיקה,ושברה שתיקה,0,Literal,"['הדלת', 'נסגרה', 'בחוזקה', 'ושברה', 'שתיקה', 'במשרד']","['O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O']",3,5,6,00000000000000000011111111111000000,18,29,unseen_idiom_test,he,inhouse
55_lit_11,הדלת נפתחה בחריקה ושברה את השתיקה המצמררת.,שבר שתיקה,ושברה את השתיקה,0,Literal,"['הדלת', 'נפתחה', 'בחריקה', 'ושברה', 'את', 'השתיקה', 'המצמררת', '.']","['O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O']",3,6,8,000000000000000000111111111111111000000000,18,33,unseen_idiom_test,he,inhouse
55_lit_12,הדקות עברו עד שהוא שבר את השתיקה ולחש ״סליחה״.,שבר שתיקה,שבר את השתיקה,0,Literal,"['הדקות', 'עברו', 'עד', 'שהוא', 'שבר', 'את', 'השתיקה', 'ולחש', '״', 'סליחה', '״', '.']","['O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O']",4,7,12,0000000000000000000111111111111100000000000000,19,32,unseen_idiom_test,he,inhouse
55_lit_13,"הוא שבר שתיקה אחרי דקות של מתח בחדר החקירות, ואמר רק מילה אחת ששינתה את כל כיוון החקירה.",שבר שתיקה,שבר שתיקה,0,Literal,"['הוא', 'שבר', 'שתיקה', 'אחרי', 'דקות', 'של', 'מתח', 'בחדר', 'החקירות', ',', 'ואמר', 'רק', 'מילה', 'אחת', 'ששינתה', 'את', 'כל', 'כיוון', 'החקירה', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,3,20,0000111111111000000000000000000000000000000000000000000000000000000000000000000000000000,4,13,unseen_idiom_test,he,inhouse
55_lit_14,"הוא שבר שתיקה בצחוק פתאומי באמצע הסרט הדרמטי, והקהל כולו הסתובב לעברו במבטים נוזפים.",שבר שתיקה,שבר שתיקה,0,Literal,"['הוא', 'שבר', 'שתיקה', 'בצחוק', 'פתאומי', 'באמצע', 'הסרט', 'הדרמטי', ',', 'והקהל', 'כולו', 'הסתובב', 'לעברו', 'במבטים', 'נוזפים', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,3,16,000011111111100000000000000000000000000000000000000000000000000000000000000000000000,4,13,unseen_idiom_test,he,inhouse
55_lit_15,הטלפון צלצל ושבר את השתיקה ששררה בחדר.,שבר שתיקה,ושבר את השתיקה,0,Literal,"['הטלפון', 'צלצל', 'ושבר', 'את', 'השתיקה', 'ששררה', 'בחדר', '.']","['O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O']",2,5,8,00000000000011111111111111000000000000,12,26,unseen_idiom_test,he,inhouse
55_lit_16,"היא הביטה סביב בחשש, ואז שברה שתיקה בלחישה חרישית שאיש כמעט לא שמע, כאילו רצתה לבדוק אם מישהו יענה לה.",שבר שתיקה,שברה שתיקה,0,Literal,"['היא', 'הביטה', 'סביב', 'בחשש', ',', 'ואז', 'שברה', 'שתיקה', 'בלחישה', 'חרישית', 'שאיש', 'כמעט', 'לא', 'שמע', ',', 'כאילו', 'רצתה', 'לבדוק', 'אם', 'מישהו', 'יענה', 'לה', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",6,8,23,000000000000000000000000011111111110000000000000000000000000000000000000000000000000000000000000000000,25,35,unseen_idiom_test,he,inhouse
55_lit_17,היא צחקה בקול פתאומי ושברה את השתיקה.,שבר שתיקה,ושברה את השתיקה,0,Literal,"['היא', 'צחקה', 'בקול', 'פתאומי', 'ושברה', 'את', 'השתיקה', '.']","['O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O']",4,7,8,0000000000000000000001111111111111110,21,36,unseen_idiom_test,he,inhouse
55_lit_18,היא שאלה בקול ברור אם מישהו בכלל מקשיב למה שקורה סביבה ומשלא קיבלה תשובה היא שברה שתיקה.,שבר שתיקה,שברה שתיקה,0,Literal,"['היא', 'שאלה', 'בקול', 'ברור', 'אם', 'מישהו', 'בכלל', 'מקשיב', 'למה', 'שקורה', 'סביבה', 'ומשלא', 'קיבלה', 'תשובה', 'היא', 'שברה', 'שתיקה', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O']",15,17,18,0000000000000000000000000000000000000000000000000000000000000000000000000000011111111110,77,87,unseen_idiom_test,he,inhouse
55_lit_19,"הם ישבו שעות ארוכות בחדר הישיבות, וכשאחד מהם סוף סוף שבר שתיקה, כל העיניים הופנו אליו בציפייה עצומה כאילו הוא המושיע.",שבר שתיקה,שבר שתיקה,0,Literal,"['הם', 'ישבו', 'שעות', 'ארוכות', 'בחדר', 'הישיבות', ',', 'וכשאחד', 'מהם', 'סוף', 'סוף', 'שבר', 'שתיקה', ',', 'כל', 'העיניים', 'הופנו', 'אליו', 'בציפייה', 'עצומה', 'כאילו', 'הוא', 'המושיע', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",11,13,24,000000000000000000000000000000000000000000000000000001111111110000000000000000000000000000000000000000000000000000000,53,62,unseen_idiom_test,he,inhouse
55_lit_20,"הם עמדו בחושך ליד המדורה, ואף אחד לא העז לדבר, עד שאחד הילדים שבר שתיקה בקול רועד ושאל אם אפשר כבר ללכת הביתה.",שבר שתיקה,שבר שתיקה,0,Literal,"['הם', 'עמדו', 'בחושך', 'ליד', 'המדורה', ',', 'ואף', 'אחד', 'לא', 'העז', 'לדבר', ',', 'עד', 'שאחד', 'הילדים', 'שבר', 'שתיקה', 'בקול', 'רועד', 'ושאל', 'אם', 'אפשר', 'כבר', 'ללכת', 'הביתה', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",15,17,26,00000000000000000000000000000000000000000000000000000000000000111111111000000000000000000000000000000000000000,62,71,unseen_idiom_test,he,inhouse
55_lit_21,הרוח החזקה שברה את השתיקה בין ההרים.,שבר שתיקה,שברה את השתיקה,0,Literal,"['הרוח', 'החזקה', 'שברה', 'את', 'השתיקה', 'בין', 'ההרים', '.']","['O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O']",2,5,8,000000000001111111111111100000000000,11,25,unseen_idiom_test,he,inhouse
55_lit_22,יריית הפתיחה שברה את השתיקה לפני המרוץ שליחים באולמפיאדה.,שבר שתיקה,שברה את השתיקה,0,Literal,"['יריית', 'הפתיחה', 'שברה', 'את', 'השתיקה', 'לפני', 'המרוץ', 'שליחים', 'באולמפיאדה', '.']","['O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O']",2,5,10,000000000000011111111111111000000000000000000000000000000,13,27,unseen_idiom_test,he,inhouse
55_lit_23,"כל מילה שתיאמר עלולה להתפרש לרעתך ולהשפיע על התדמית לרעה, אל תשבור שתיקה באולם בית המשפט לפני שתישאל על ידי השופט.",שבר שתיקה,תשבור שתיקה,0,Literal,"['כל', 'מילה', 'שתיאמר', 'עלולה', 'להתפרש', 'לרעתך', 'ולהשפיע', 'על', 'התדמית', 'לרעה', ',', 'אל', 'תשבור', 'שתיקה', 'באולם', 'בית', 'המשפט', 'לפני', 'שתישאל', 'על', 'ידי', 'השופט', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",12,14,23,000000000000000000000000000000000000000000000000000000000000011111111111000000000000000000000000000000000000000000,61,72,unseen_idiom_test,he,inhouse
55_lit_24,"כשהחלה לשיר שיר ישן שסבתה לימדה אותה, הילדה שברה שתיקה והאולם השתתק שוב מהתרגשות.",שבר שתיקה,שברה שתיקה,0,Literal,"['כשהחלה', 'לשיר', 'שיר', 'ישן', 'שסבתה', 'לימדה', 'אותה', ',', 'הילדה', 'שברה', 'שתיקה', 'והאולם', 'השתתק', 'שוב', 'מהתרגשות', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O']",9,11,16,000000000000000000000000000000000000000000001111111111000000000000000000000000000,44,54,unseen_idiom_test,he,inhouse
55_lit_25,"כשלא הצליח עוד להחזיק את הדמעות בתוכו, יוסי שבר שתיקה פתאומית במהלך טקס יום הזיכרון והחל לדבר על חברו שאבד בקרב.",שבר שתיקה,שבר שתיקה,0,Literal,"['כשלא', 'הצליח', 'עוד', 'להחזיק', 'את', 'הדמעות', 'בתוכו', ',', 'יוסי', 'שבר', 'שתיקה', 'פתאומית', 'במהלך', 'טקס', 'יום', 'הזיכרון', 'והחל', 'לדבר', 'על', 'חברו', 'שאבד', 'בקרב', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",9,11,23,0000000000000000000000000000000000000000000011111111100000000000000000000000000000000000000000000000000000000000,44,53,unseen_idiom_test,he,inhouse
55_lit_26,כשפרצו יחדיו בצחוק רם באוטובוס הריק הם שברו שתיקה אחרי דקות ארוכות של נסיעה שקטה ומוזרה.,שבר שתיקה,שברו שתיקה,0,Literal,"['כשפרצו', 'יחדיו', 'בצחוק', 'רם', 'באוטובוס', 'הריק', 'הם', 'שברו', 'שתיקה', 'אחרי', 'דקות', 'ארוכות', 'של', 'נסיעה', 'שקטה', 'ומוזרה', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",7,9,17,0000000000000000000000000000000000000001111111111000000000000000000000000000000000000000,39,49,unseen_idiom_test,he,inhouse
55_lit_27,כששאלתי את סבתי שוב ושוב וביקשתי שתספר לי על עברה שברתי את שתיקתה לאחר שנים רבות שלא הסכימה לספר את סיפורה האישי,שבר שתיקה,שברתי את שתיקתה,0,Literal,"['כששאלתי', 'את', 'סבתי', 'שוב', 'ושוב', 'וביקשתי', 'שתספר', 'לי', 'על', 'עברה', 'שברתי', 'את', 'שתיקתה', 'לאחר', 'שנים', 'רבות', 'שלא', 'הסכימה', 'לספר', 'את', 'סיפורה', 'האישי']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",10,13,22,0000000000000000000000000000000000000000000000000011111111111111100000000000000000000000000000000000000000000000,50,65,unseen_idiom_test,he,inhouse
55_lit_28,כששמעה רעש חזק מהמטבח באמצע הלילה היא שברה שתיקה וצעקה לעבר בעלה לשאול אם גם הוא שמע משהו.,שבר שתיקה,שברה שתיקה,0,Literal,"['כששמעה', 'רעש', 'חזק', 'מהמטבח', 'באמצע', 'הלילה', 'היא', 'שברה', 'שתיקה', 'וצעקה', 'לעבר', 'בעלה', 'לשאול', 'אם', 'גם', 'הוא', 'שמע', 'משהו', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",7,9,19,000000000000000000000000000000000000001111111111000000000000000000000000000000000000000000,38,48,unseen_idiom_test,he,inhouse
55_lit_29,נקישת הנעליים במסדרון שברה את השתיקה מצד האורחים.,שבר שתיקה,שברה את השתיקה,0,Literal,"['נקישת', 'הנעליים', 'במסדרון', 'שברה', 'את', 'השתיקה', 'מצד', 'האורחים', '.']","['O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O']",3,6,9,0000000000000000000000111111111111110000000000000,22,36,unseen_idiom_test,he,inhouse
55_lit_30,פיצוץ פתאומי שבר שתיקה כבדה ברחוב השקט,שבר שתיקה,שבר שתיקה,0,Literal,"['פיצוץ', 'פתאומי', 'שבר', 'שתיקה', 'כבדה', 'ברחוב', 'השקט']","['O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O']",2,4,7,00000000000001111111110000000000000000,13,22,unseen_idiom_test,he,inhouse
55_lit_31,צליל הפסנתר שבר שתיקה באולם הקונצרטים,שבר שתיקה,שבר שתיקה,0,Literal,"['צליל', 'הפסנתר', 'שבר', 'שתיקה', 'באולם', 'הקונצרטים']","['O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O']",2,4,6,0000000000001111111110000000000000000,12,21,unseen_idiom_test,he,inhouse
55_lit_32,צליל הפעמון שבר שתיקה במנזר,שבר שתיקה,שבר שתיקה,0,Literal,"['צליל', 'הפעמון', 'שבר', 'שתיקה', 'במנזר']","['O', 'O', 'B-IDIOM', 'I-IDIOM', 'O']",2,4,5,000000000000111111111000000,12,21,unseen_idiom_test,he,inhouse
55_lit_33,קול המנוע שבר שתיקה בשכונה המנומנמת,שבר שתיקה,שבר שתיקה,0,Literal,"['קול', 'המנוע', 'שבר', 'שתיקה', 'בשכונה', 'המנומנמת']","['O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O']",2,4,6,00000000001111111110000000000000000,10,19,unseen_idiom_test,he,inhouse
55_lit_34,קול הרוח שבר שתיקה בין ההרים,שבר שתיקה,שבר שתיקה,0,Literal,"['קול', 'הרוח', 'שבר', 'שתיקה', 'בין', 'ההרים']","['O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O']",2,4,6,0000000001111111110000000000,9,18,unseen_idiom_test,he,inhouse
55_lit_35,"קול השעון המעורר שצלצל, שבר שתיקה בחדר ההמתנה והובכתי מאוד",שבר שתיקה,שבר שתיקה,0,Literal,"['קול', 'השעון', 'המעורר', 'שצלצל', ',', 'שבר', 'שתיקה', 'בחדר', 'ההמתנה', 'והובכתי', 'מאוד']","['O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O']",5,7,11,0000000000000000000000001111111110000000000000000000000000,24,33,unseen_idiom_test,he,inhouse
55_lit_36,קריאת השוער שברה שתיקה באצטדיון הרחב,שבר שתיקה,שברה שתיקה,0,Literal,"['קריאת', 'השוער', 'שברה', 'שתיקה', 'באצטדיון', 'הרחב']","['O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O']",2,4,6,000000000000111111111100000000000000,12,22,unseen_idiom_test,he,inhouse
55_lit_37,קריאת השכנה מהחלון שברה את השתיקה ברחוב.,שבר שתיקה,שברה את השתיקה,0,Literal,"['קריאת', 'השכנה', 'מהחלון', 'שברה', 'את', 'השתיקה', 'ברחוב', '.']","['O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O']",3,6,8,0000000000000000000111111111111110000000,19,33,unseen_idiom_test,he,inhouse
55_lit_38,"שברי הזכוכית גרמו לו להיבהל, והוא שבר שתיקה פתאומית בצעקה חדה, אף על פי שכל הכיתה הייתה שקטה לחלוטין.",שבר שתיקה,שבר שתיקה,0,Literal,"['שברי', 'הזכוכית', 'גרמו', 'לו', 'להיבהל', ',', 'והוא', 'שבר', 'שתיקה', 'פתאומית', 'בצעקה', 'חדה', ',', 'אף', 'על', 'פי', 'שכל', 'הכיתה', 'הייתה', 'שקטה', 'לחלוטין', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",7,9,22,00000000000000000000000000000000001111111110000000000000000000000000000000000000000000000000000000000,34,43,unseen_idiom_test,he,inhouse
55_lit_39,שירת החיילים שברה שתיקה בטקס הזיכרון,שבר שתיקה,שברה שתיקה,0,Literal,"['שירת', 'החיילים', 'שברה', 'שתיקה', 'בטקס', 'הזיכרון']","['O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O']",2,4,6,000000000000011111111110000000000000,13,23,unseen_idiom_test,he,inhouse
55_lit_40,שירת הציפור שברה שתיקה ביער הגשם,שבר שתיקה,שברה שתיקה,0,Literal,"['שירת', 'הציפור', 'שברה', 'שתיקה', 'ביער', 'הגשם']","['O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O']",2,4,6,00000000000011111111110000000000,12,22,unseen_idiom_test,he,inhouse
55_fig_1,"אחרי שנים של השתקה במערכת הבריאות, מנהל בית החולים שבר שתיקה והודה כי נעשו טעויות חמורות בטיפול בחולים הקשישים – האם זו תחילתה של רפורמה אמיתית או רק ניסיון להרגיע את הציבור?",שבר שתיקה,שבר שתיקה,1,Figurative,"['אחרי', 'שנים', 'של', 'השתקה', 'במערכת', 'הבריאות', ',', 'מנהל', 'בית', 'החולים', 'שבר', 'שתיקה', 'והודה', 'כי', 'נעשו', 'טעויות', 'חמורות', 'בטיפול', 'בחולים', 'הקשישים', '–', 'האם', 'זו', 'תחילתה', 'של', 'רפורמה', 'אמיתית', 'או', 'רק', 'ניסיון', 'להרגיע', 'את', 'הציבור', '?']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",10,12,34,000000000000000000000000000000000000000000000000000111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,51,60,unseen_idiom_test,he,inhouse
55_fig_2,"אחרי שנים של נתק משפחתי, היא סוף סוף שברה שתיקה.",שבר שתיקה,שברה שתיקה,1,Figurative,"['אחרי', 'שנים', 'של', 'נתק', 'משפחתי', ',', 'היא', 'סוף', 'סוף', 'שברה', 'שתיקה', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O']",9,11,12,000000000000000000000000000000000000011111111110,37,47,unseen_idiom_test,he,inhouse
55_fig_3,"אל תצפה ממנה לשבור שתיקה אם גם אתה לא פתוח רגשית ואומר שעל ליבך, לפעמים דברים נפתרים על ידי פשוט שיח משותף ונעים",שבר שתיקה,לשבור שתיקה,1,Figurative,"['אל', 'תצפה', 'ממנה', 'לשבור', 'שתיקה', 'אם', 'גם', 'אתה', 'לא', 'פתוח', 'רגשית', 'ואומר', 'שעל', 'ליבך', ',', 'לפעמים', 'דברים', 'נפתרים', 'על', 'ידי', 'פשוט', 'שיח', 'משותף', 'ונעים']","['O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",3,5,24,0000000000000111111111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,13,24,unseen_idiom_test,he,inhouse
55_fig_4,"אם בכיר בענף האנרגיה שובר שתיקה ומודה שהנתונים סביב הזיהום הוסתרו במכוון, האם הציבור יסלח לו על הניסיון לתקן ולחשוף או שישמור לו טינה על השתיקה הארוכה?",שבר שתיקה,שובר שתיקה,1,Figurative,"['אם', 'בכיר', 'בענף', 'האנרגיה', 'שובר', 'שתיקה', 'ומודה', 'שהנתונים', 'סביב', 'הזיהום', 'הוסתרו', 'במכוון', ',', 'האם', 'הציבור', 'יסלח', 'לו', 'על', 'הניסיון', 'לתקן', 'ולחשוף', 'או', 'שישמור', 'לו', 'טינה', 'על', 'השתיקה', 'הארוכה', '?']","['O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",4,6,29,0000000000000000000001111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,21,31,unseen_idiom_test,he,inhouse
