id,sentence,base_pie,pie_span,label,label_str,tokens,iob_tags,start_token,end_token,num_tokens,char_mask,start_char,end_char,split,language,source
48_lit_9,"הבת שלי קפצה למים עם המצוף הצבעוני החדש שקנינו לה, צעקה בקול “תראו אותי!” ונראתה כאילו העולם כולו שייך לה – רגע של ילדות שאפילו הזמן קפא להסתכל עליו.",קפץ למים,קפצה למים,0,Literal,"['הבת', 'שלי', 'קפצה', 'למים', 'עם', 'המצוף', 'הצבעוני', 'החדש', 'שקנינו', 'לה', ',', 'צעקה', 'בקול', '“', 'תראו', 'אותי', '!', '”', 'ונראתה', 'כאילו', 'העולם', 'כולו', 'שייך', 'לה', '–', 'רגע', 'של', 'ילדות', 'שאפילו', 'הזמן', 'קפא', 'להסתכל', 'עליו', '.']","['O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",2,4,34,00000000111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,8,17,test,he,inhouse
48_lit_20,"הוא רצה לחפש דגים מתחת לפני השטח באגם, אז גדי קפץ למים עם המשקפת החדשה שקנה.",קפץ למים,קפץ למים,0,Literal,"['הוא', 'רצה', 'לחפש', 'דגים', 'מתחת', 'לפני', 'השטח', 'באגם', ',', 'אז', 'גדי', 'קפץ', 'למים', 'עם', 'המשקפת', 'החדשה', 'שקנה', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O']",11,13,18,0000000000000000000000000000000000000000000000111111110000000000000000000000,46,54,test,he,inhouse
48_lit_29,"הילדה חיכתה שסבתה תספור בקול רך “אחת, שתיים, שלוש” ואז קפצה למים בהתלהבות כל כך גדולה, שהרוח עצמה נראתה כאילו מחאה לה כפיים.",קפץ למים,קפצה למים,0,Literal,"['הילדה', 'חיכתה', 'שסבתה', 'תספור', 'בקול', 'רך', '“', 'אחת', ',', 'שתיים', ',', 'שלוש', '”', 'ואז', 'קפצה', 'למים', 'בהתלהבות', 'כל', 'כך', 'גדולה', ',', 'שהרוח', 'עצמה', 'נראתה', 'כאילו', 'מחאה', 'לה', 'כפיים', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",14,16,29,0000000000000000000000000000000000000000000000000000000111111111000000000000000000000000000000000000000000000000000000000000,55,64,test,he,inhouse
48_lit_30,הילדים שלמדו שחיה קפצו למים בזה אחר זה בתחרות.,קפץ למים,קפצו למים,0,Literal,"['הילדים', 'שלמדו', 'שחיה', 'קפצו', 'למים', 'בזה', 'אחר', 'זה', 'בתחרות', '.']","['O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O']",3,5,10,0000000000000000001111111110000000000000000000,18,27,test,he,inhouse
48_fig_1,"אבא שלי קפץ למים ונאם מול מאות אנשים, למרות שתמיד פחד מהמיקרופון – והוא הוכיח שעם לב אמיץ גם קול רועד מצליח לגעת באנשים.",קפץ למים,קפץ למים,1,Figurative,"['אבא', 'שלי', 'קפץ', 'למים', 'ונאם', 'מול', 'מאות', 'אנשים', ',', 'למרות', 'שתמיד', 'פחד', 'מהמיקרופון', '–', 'והוא', 'הוכיח', 'שעם', 'לב', 'אמיץ', 'גם', 'קול', 'רועד', 'מצליח', 'לגעת', 'באנשים', '.']","['O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",2,4,26,000000001111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,8,16,test,he,inhouse
48_fig_12,"הוא לא היסס לרגע, קפץ למים ופתח דוכן קטן בשוק, גם כשאמרו לו שהמצב הכלכלי גרוע – היום אנשים עומדים בתור אצלו כל בוקר.",קפץ למים,קפץ למים,1,Figurative,"['הוא', 'לא', 'היסס', 'לרגע', ',', 'קפץ', 'למים', 'ופתח', 'דוכן', 'קטן', 'בשוק', ',', 'גם', 'כשאמרו', 'לו', 'שהמצב', 'הכלכלי', 'גרוע', '–', 'היום', 'אנשים', 'עומדים', 'בתור', 'אצלו', 'כל', 'בוקר', '.']","['O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",5,7,27,00000000000000000011111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,18,26,test,he,inhouse
48_fig_26,היא קפצה למים כששיתפה סוד אישי מול כל הכיתה.,קפץ למים,קפצה למים,1,Figurative,"['היא', 'קפצה', 'למים', 'כששיתפה', 'סוד', 'אישי', 'מול', 'כל', 'הכיתה', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,3,10,00001111111110000000000000000000000000000000,4,13,test,he,inhouse
48_fig_37,"כשהתחילו פרויקט טכנולוגי מסובך במיוחד, הם קפצו למים.",קפץ למים,קפצו למים,1,Figurative,"['כשהתחילו', 'פרויקט', 'טכנולוגי', 'מסובך', 'במיוחד', ',', 'הם', 'קפצו', 'למים', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O']",7,9,10,0000000000000000000000000000000000000000001111111110,42,51,test,he,inhouse
50_lit_10,"אם הם לא היו שוברים את הכלים בסלון בזמן ששיחקו תופסת, אולי היו מבינים שספורט בתוך הבית נגמר כמעט תמיד בקריאה לחברת הביטוח.",שבר את הכלים,שוברים את הכלים,0,Literal,"['אם', 'הם', 'לא', 'היו', 'שוברים', 'את', 'הכלים', 'בסלון', 'בזמן', 'ששיחקו', 'תופסת', ',', 'אולי', 'היו', 'מבינים', 'שספורט', 'בתוך', 'הבית', 'נגמר', 'כמעט', 'תמיד', 'בקריאה', 'לחברת', 'הביטוח', '.']","['O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",4,7,25,00000000000001111111111111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,13,28,test,he,inhouse
50_lit_11,בזמן ההובלה נפל אחד הארגזים ושבר את הכלים שהכינו לחתונה.,שבר את הכלים,ושבר את הכלים,0,Literal,"['בזמן', 'ההובלה', 'נפל', 'אחד', 'הארגזים', 'ושבר', 'את', 'הכלים', 'שהכינו', 'לחתונה', '.']","['O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O']",5,8,11,00000000000000000000000000001111111111111000000000000000,28,41,test,he,inhouse
50_lit_21,"החבילה נפלה מהמדרגות ושברה את כל הכלים החדשים, והלקוח צילם סרטון זועם שהפך לוויכוח ציבורי ברשתות על שירות הלקוחות והאחריות של חברות השילוח.",שבר את הכלים,ושברה את כל הכלים,0,Literal,"['החבילה', 'נפלה', 'מהמדרגות', 'ושברה', 'את', 'כל', 'הכלים', 'החדשים', ',', 'והלקוח', 'צילם', 'סרטון', 'זועם', 'שהפך', 'לוויכוח', 'ציבורי', 'ברשתות', 'על', 'שירות', 'הלקוחות', 'והאחריות', 'של', 'חברות', 'השילוח', '.']","['O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",3,7,25,0000000000000000000001111111111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,21,38,test,he,inhouse
50_lit_29,הילד ששיחק במגרש שבר את הכלים כשזרק את הכדור דרך החלון.,שבר את הכלים,שבר את הכלים,0,Literal,"['הילד', 'ששיחק', 'במגרש', 'שבר', 'את', 'הכלים', 'כשזרק', 'את', 'הכדור', 'דרך', 'החלון', '.']","['O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O']",3,6,12,0000000000000000011111111111100000000000000000000000000,17,29,test,he,inhouse
50_fig_1,"אחים שלי עברו לעבוד עצמאית אחרי שלא קיבלו העלאה שהובטחה להם, הם שברו את הכלים.",שבר את הכלים,שברו את הכלים,1,Figurative,"['אחים', 'שלי', 'עברו', 'לעבוד', 'עצמאית', 'אחרי', 'שלא', 'קיבלו', 'העלאה', 'שהובטחה', 'להם', ',', 'הם', 'שברו', 'את', 'הכלים', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O']",13,16,17,000000000000000000000000000000000000000000000000000000000000000011111111111110,64,77,test,he,inhouse
50_fig_7,"אם הילדה לא הייתה שוברת את הכלים ומודיעה שהיא עוזבת את הבית, לא בטוח שההורים היוו מבינים עד כמה חנוקה היא הרגישה תחת הפיקוח הצמוד שלהם.",שבר את הכלים,שוברת את הכלים,1,Figurative,"['אם', 'הילדה', 'לא', 'הייתה', 'שוברת', 'את', 'הכלים', 'ומודיעה', 'שהיא', 'עוזבת', 'את', 'הבית', ',', 'לא', 'בטוח', 'שההורים', 'היוו', 'מבינים', 'עד', 'כמה', 'חנוקה', 'היא', 'הרגישה', 'תחת', 'הפיקוח', 'הצמוד', 'שלהם', '.']","['O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",4,7,28,000000000000000000111111111111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,18,32,test,he,inhouse
50_fig_27,המפלגה שברה את הכלים ופרשה מהקואליציה בלי להתריע מראש.,שבר את הכלים,שברה את הכלים,1,Figurative,"['המפלגה', 'שברה', 'את', 'הכלים', 'ופרשה', 'מהקואליציה', 'בלי', 'להתריע', 'מראש', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O']",1,4,10,000000011111111111110000000000000000000000000000000000,7,20,test,he,inhouse
50_fig_38,"לפעמים דווקא אחרי הקריסה מגיע השלב שבו נבנה משהו חדש וחזק הרבה יותר, אל תבטלי הכול בגלל רגע אחד של אכזבה ותשברי את הכלים.",שבר את הכלים,ותשברי את הכלים,1,Figurative,"['לפעמים', 'דווקא', 'אחרי', 'הקריסה', 'מגיע', 'השלב', 'שבו', 'נבנה', 'משהו', 'חדש', 'וחזק', 'הרבה', 'יותר', ',', 'אל', 'תבטלי', 'הכול', 'בגלל', 'רגע', 'אחד', 'של', 'אכזבה', 'ותשברי', 'את', 'הכלים', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O']",22,25,26,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001111111111111110,105,120,test,he,inhouse
51_lit_19,החום הקיצוני שבר את הלב מהקרח שבנינו,שבר את הלב,שבר את הלב,0,Literal,"['החום', 'הקיצוני', 'שבר', 'את', 'הלב', 'מהקרח', 'שבנינו']","['O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O']",2,5,7,000000000000011111111110000000000000,13,23,test,he,inhouse
51_lit_21,היא שברה את הלב המיוחד שקנתה לבעלה כשהתנגשה בקיר.,שבר את הלב,שברה את הלב,0,Literal,"['היא', 'שברה', 'את', 'הלב', 'המיוחד', 'שקנתה', 'לבעלה', 'כשהתנגשה', 'בקיר', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O']",1,4,10,0000111111111110000000000000000000000000000000000,4,15,test,he,inhouse
51_lit_27,העובד שבר את הלב בזמן עבודה מסביבו מבלי כוונת תחילה.,שבר את הלב,שבר את הלב,0,Literal,"['העובד', 'שבר', 'את', 'הלב', 'בזמן', 'עבודה', 'מסביבו', 'מבלי', 'כוונת', 'תחילה', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,4,11,0000001111111111000000000000000000000000000000000000,6,16,test,he,inhouse
51_lit_38,"לפי תוצאות הבדיקה הבליסטית, הלחץ שיצר הקליע על בובת הניסוי, שבר את הלב שלה לחלטוין מבלי להשאיר סיכוי לאדם לשרוד בסיטואציה דומה.",שבר את הלב,שבר את הלב,0,Literal,"['לפי', 'תוצאות', 'הבדיקה', 'הבליסטית', ',', 'הלחץ', 'שיצר', 'הקליע', 'על', 'בובת', 'הניסוי', ',', 'שבר', 'את', 'הלב', 'שלה', 'לחלטוין', 'מבלי', 'להשאיר', 'סיכוי', 'לאדם', 'לשרוד', 'בסיטואציה', 'דומה', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",12,15,25,0000000000000000000000000000000000000000000000000000000000001111111111000000000000000000000000000000000000000000000000000000000,60,70,test,he,inhouse
51_fig_3,"אם התגובה האדישה שלה למכתב הארוך שלי הייתה נובעת מבושה ולא מאדישות אמיתית, אולי לא היה נשבר לי הלב וגורם לי לעצב כה משמעותי עד כדי דיכאון.",שבר את הלב,נשבר לי הלב,1,Figurative,"['אם', 'התגובה', 'האדישה', 'שלה', 'למכתב', 'הארוך', 'שלי', 'הייתה', 'נובעת', 'מבושה', 'ולא', 'מאדישות', 'אמיתית', ',', 'אולי', 'לא', 'היה', 'נשבר', 'לי', 'הלב', 'וגורם', 'לי', 'לעצב', 'כה', 'משמעותי', 'עד', 'כדי', 'דיכאון', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17,20,29,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000111111111110000000000000000000000000000000000000000,87,98,test,he,inhouse
51_fig_5,אתה משחק איתה ושוב ושוב שובר לה את הלב,שבר את הלב,שובר לה את הלב,1,Figurative,"['אתה', 'משחק', 'איתה', 'ושוב', 'ושוב', 'שובר', 'לה', 'את', 'הלב']","['O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'I-IDIOM']",5,9,9,00000000000000000000000011111111111111,24,38,test,he,inhouse
51_fig_13,"הילדים בכיתה שברו את הלב של הילד החדש כשבחרו להתעלם ממנו שבועות שלמים, מה שגרם להורים שלו להתלונן למנהל הראשי ולאחר שזה לא עזר פנו במכתב רשמי לשר החינוך על המקרה.",שבר את הלב,שברו את הלב,1,Figurative,"['הילדים', 'בכיתה', 'שברו', 'את', 'הלב', 'של', 'הילד', 'החדש', 'כשבחרו', 'להתעלם', 'ממנו', 'שבועות', 'שלמים', ',', 'מה', 'שגרם', 'להורים', 'שלו', 'להתלונן', 'למנהל', 'הראשי', 'ולאחר', 'שזה', 'לא', 'עזר', 'פנו', 'במכתב', 'רשמי', 'לשר', 'החינוך', 'על', 'המקרה', '.']","['O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",2,5,33,000000000000011111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,13,24,test,he,inhouse
51_fig_40,"שיחקנו יחד שנים, והעזיבה שלך שברה לי את הלב",שבר את הלב,שברה לי את הלב,1,Figurative,"['שיחקנו', 'יחד', 'שנים', ',', 'והעזיבה', 'שלך', 'שברה', 'לי', 'את', 'הלב']","['O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'I-IDIOM']",6,10,10,0000000000000000000000000000011111111111111,29,43,test,he,inhouse
52_lit_5,"אם צוות החילוץ לא היה שובר את הקרח במהירות, הלכודים היו קופאים מתחת לפני השטח, והמבצע כולו היה מסתיים באסון אנושי קשה במיוחד.",שבר את הקרח,שובר את הקרח,0,Literal,"['אם', 'צוות', 'החילוץ', 'לא', 'היה', 'שובר', 'את', 'הקרח', 'במהירות', ',', 'הלכודים', 'היו', 'קופאים', 'מתחת', 'לפני', 'השטח', ',', 'והמבצע', 'כולו', 'היה', 'מסתיים', 'באסון', 'אנושי', 'קשה', 'במיוחד', '.']","['O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",5,8,26,00000000000000000000001111111111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,22,34,test,he,inhouse
52_lit_8,"במהלך תחרות הספורט החורפית, שחקן אחד החליט לשבור את הקרח במגלשה כדי להאיץ את המהירות שלו – המהלך אמיץ, אבל גם מסוכן במיוחד.",שבר את הקרח,לשבור את הקרח,0,Literal,"['במהלך', 'תחרות', 'הספורט', 'החורפית', ',', 'שחקן', 'אחד', 'החליט', 'לשבור', 'את', 'הקרח', 'במגלשה', 'כדי', 'להאיץ', 'את', 'המהירות', 'שלו', '–', 'המהלך', 'אמיץ', ',', 'אבל', 'גם', 'מסוכן', 'במיוחד', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",8,11,26,000000000000000000000000000000000000000000011111111111110000000000000000000000000000000000000000000000000000000000000000000,43,56,test,he,inhouse
52_lit_20,"הטכנאי שבר את הקרח על גג הבניין כדי לבדוק את מערכות הניקוז, ובאותו רגע הבין כמה קל לשכוח כמה כוח יש לטבע כשהוא מתעורר באמת.",שבר את הקרח,שבר את הקרח,0,Literal,"['הטכנאי', 'שבר', 'את', 'הקרח', 'על', 'גג', 'הבניין', 'כדי', 'לבדוק', 'את', 'מערכות', 'הניקוז', ',', 'ובאותו', 'רגע', 'הבין', 'כמה', 'קל', 'לשכוח', 'כמה', 'כוח', 'יש', 'לטבע', 'כשהוא', 'מתעורר', 'באמת', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,4,27,000000011111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,7,18,test,he,inhouse
52_lit_37,"לפני הנסיעה ברכב, היא שברה את הקרח שהיה על הגג והשמשה.",שבר את הקרח,שברה את הקרח,0,Literal,"['לפני', 'הנסיעה', 'ברכב', ',', 'היא', 'שברה', 'את', 'הקרח', 'שהיה', 'על', 'הגג', 'והשמשה', '.']","['O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O']",5,8,13,000000000000000000000011111111111100000000000000000000,22,34,test,he,inhouse
52_fig_3,"אם המרואיין לא היה שובר את הקרח בריאיון עם חיוך, האם הכתבת הייתה מצליחה לגרום לו לדבר בפתיחות כזו על נושאים אישיים וכואבים כל כך?",שבר את הקרח,שובר את הקרח,1,Figurative,"['אם', 'המרואיין', 'לא', 'היה', 'שובר', 'את', 'הקרח', 'בריאיון', 'עם', 'חיוך', ',', 'האם', 'הכתבת', 'הייתה', 'מצליחה', 'לגרום', 'לו', 'לדבר', 'בפתיחות', 'כזו', 'על', 'נושאים', 'אישיים', 'וכואבים', 'כל', 'כך', '?']","['O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",4,7,27,000000000000000000011111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,19,31,test,he,inhouse
52_fig_7,"בפגישה עסקית מותחת, פעם ראשונה עם לקוח חשוב הוא שבר את הקרח עם הערה צינית ומצחיקה.",שבר את הקרח,שבר את הקרח,1,Figurative,"['בפגישה', 'עסקית', 'מותחת', ',', 'פעם', 'ראשונה', 'עם', 'לקוח', 'חשוב', 'הוא', 'שבר', 'את', 'הקרח', 'עם', 'הערה', 'צינית', 'ומצחיקה', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O']",10,13,18,0000000000000000000000000000000000000000000000001111111111100000000000000000000000,48,59,test,he,inhouse
52_fig_27,"המדריך שבר את הקרח בטיול כשהודיע בצחוק שאם מישהו הולך לאיבוד, לפחות שיצלם נוף יפה – כל הקבוצה צחקה והמשיכה בהליכה קלה יותר באווירה טובה.",שבר את הקרח,שבר את הקרח,1,Figurative,"['המדריך', 'שבר', 'את', 'הקרח', 'בטיול', 'כשהודיע', 'בצחוק', 'שאם', 'מישהו', 'הולך', 'לאיבוד', ',', 'לפחות', 'שיצלם', 'נוף', 'יפה', '–', 'כל', 'הקבוצה', 'צחקה', 'והמשיכה', 'בהליכה', 'קלה', 'יותר', 'באווירה', 'טובה', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,4,27,0000000111111111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,7,18,test,he,inhouse
52_fig_40,שבר את הקרח מול החברים החדשים במשחק כדורגל.,שבר את הקרח,שבר את הקרח,1,Figurative,"['שבר', 'את', 'הקרח', 'מול', 'החברים', 'החדשים', 'במשחק', 'כדורגל', '.']","['B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O']",0,3,9,1111111111100000000000000000000000000000000,0,11,test,he,inhouse
53_lit_11,הוא החליק על הקרח ברחוב ושבר את הראש באבן.,שבר את הראש,ושבר את הראש,0,Literal,"['הוא', 'החליק', 'על', 'הקרח', 'ברחוב', 'ושבר', 'את', 'הראש', 'באבן', '.']","['O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O']",5,8,10,000000000000000000000000111111111111000000,24,36,test,he,inhouse
53_lit_15,הוא שבר את הראש לאחר התנגשות חזיתית בתאונה בין 2 אופנוע למכונית.,שבר את הראש,שבר את הראש,0,Literal,"['הוא', 'שבר', 'את', 'הראש', 'לאחר', 'התנגשות', 'חזיתית', 'בתאונה', 'בין', '2', 'אופנוע', 'למכונית', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,4,13,0000111111111110000000000000000000000000000000000000000000000000,4,15,test,he,inhouse
53_lit_27,הנער שבר את הראש בריצה אל תוך דלת זכוכית סגורה,שבר את הראש,שבר את הראש,0,Literal,"['הנער', 'שבר', 'את', 'הראש', 'בריצה', 'אל', 'תוך', 'דלת', 'זכוכית', 'סגורה']","['O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O']",1,4,10,0000011111111111000000000000000000000000000000,5,16,test,he,inhouse
53_lit_32,כל הבנים שנסעו ברכב ההסעות שברו את הראש בתאונה הקשה על כביש החוף,שבר את הראש,שברו את הראש,0,Literal,"['כל', 'הבנים', 'שנסעו', 'ברכב', 'ההסעות', 'שברו', 'את', 'הראש', 'בתאונה', 'הקשה', 'על', 'כביש', 'החוף']","['O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O']",5,8,13,0000000000000000000000000001111111111110000000000000000000000000,27,39,test,he,inhouse
53_fig_6,אין אדם בעולם שלא שובר את הראש כל פעם מחדש עם הטפסים האלה!,שבר את הראש,שובר את הראש,1,Figurative,"['אין', 'אדם', 'בעולם', 'שלא', 'שובר', 'את', 'הראש', 'כל', 'פעם', 'מחדש', 'עם', 'הטפסים', 'האלה', '!']","['O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",4,7,14,0000000000000000001111111111110000000000000000000000000000,18,30,test,he,inhouse
53_fig_22,"הם רצו לכתוב הזמנה מקורית לבר מצווה, שתשדר גם יוקרה וגם קלילות, ובסוף אחרי ששברו את הראש בחרו בעיצוב עם הדמיית כדורגל כדי לשלב את אהבתו של הילד לספורט.",שבר את הראש,ששברו את הראש,1,Figurative,"['הם', 'רצו', 'לכתוב', 'הזמנה', 'מקורית', 'לבר', 'מצווה', ',', 'שתשדר', 'גם', 'יוקרה', 'וגם', 'קלילות', ',', 'ובסוף', 'אחרי', 'ששברו', 'את', 'הראש', 'בחרו', 'בעיצוב', 'עם', 'הדמיית', 'כדורגל', 'כדי', 'לשלב', 'את', 'אהבתו', 'של', 'הילד', 'לספורט', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",16,19,32,0000000000000000000000000000000000000000000000000000000000000000000000000001111111111111000000000000000000000000000000000000000000000000000000000000000,75,88,test,he,inhouse
53_fig_35,"להודות לצוות או לשלב סיפור אישי קצר, היא ממש שוברת את הראש מה לומר בנאום החשוב שלה שירגש את הקהל באירוע העסקי הגדול.",שבר את הראש,שוברת את הראש,1,Figurative,"['להודות', 'לצוות', 'או', 'לשלב', 'סיפור', 'אישי', 'קצר', ',', 'היא', 'ממש', 'שוברת', 'את', 'הראש', 'מה', 'לומר', 'בנאום', 'החשוב', 'שלה', 'שירגש', 'את', 'הקהל', 'באירוע', 'העסקי', 'הגדול', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",10,13,25,00000000000000000000000000000000000000000000011111111111110000000000000000000000000000000000000000000000000000000000,45,58,test,he,inhouse
