id,split,language,source,text,expression,matched_expression,span_start,span_end,token_span_start,token_span_end,num_tokens,label,label_2,iob2_tags,char_mask,sentence_char_length,idiom_char_length,idiom_length,sentence_type,position_ratio,position_category
2844,dev,he,inhouse,"הטייסת הצעירה הייתה בעננים במשך כל משימת האימונים, וכשנחתה סיפרה שאם לא הייתה כל כך מרוכזת, הייתה שוכחת בכלל שהיא טסה בגובה של עשרת אלפים רגל.",הייתה בעננים,הייתה בעננים,14,26,2,4,26,מילולי,0,O O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O O O O,0000000000000011111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,142,12,2,Declarative,0.0769230769230769,start
2845,dev,he,inhouse,הבלון הפורח היה בעננים לאורך כל הבוקר,הייתה בעננים,היה בעננים,12,22,2,4,7,מילולי,0,O O B-IDIOM I-IDIOM O O O,0000000000001111111111000000000000000,37,10,2,Declarative,0.2857142857142857,start
2846,dev,he,inhouse,הציפור הייתה בעננים וחמקה מעינינו,הייתה בעננים,הייתה בעננים,7,19,1,3,5,מילולי,0,O B-IDIOM I-IDIOM O O,000000011111111111100000000000000,33,12,2,Declarative,0.2,start
2847,dev,he,inhouse,"הרחפן החדש שפותח באוניברסיטה היה בעננים שעות ארוכות לצורכי ניסוי, אבל החוקרים הודו שאם תנאי מזג האוויר ימשיכו כך, יהיה קשה לבדוק את הדיוק של המצלמות התרמיות.",הייתה בעננים,היה בעננים,29,39,4,6,27,מילולי,0,O O O O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O O O,0000000000000000000000000000011111111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,157,10,2,Declarative,0.1481481481481481,start
2848,dev,he,inhouse,החסידה הייתה ממש בעננים כשניסתה לדהות מעל האגם המפורסם,הייתה בעננים,הייתה ממש בעננים,7,23,1,4,9,מילולי,0,O B-IDIOM I-IDIOM I-IDIOM O O O O O,000000011111111111111110000000000000000000000000000000,54,16,3,Declarative,0.1111111111111111,start
2849,dev,he,inhouse,"המטוס הפרטי של איש העסקים היה בעננים בדרכו לדאבוס, והחדשות הכלכליות דיווחו שהוא דן שם בהשקעות באנרגיה ירוקה - האם זו ציניות או שינוי אמיתי?",הייתה בעננים,היה בעננים,26,36,5,7,25,מילולי,0,O O O O O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O,0000000000000000000000000011111111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,139,10,2,Question,0.2,start
2850,dev,he,inhouse,עף לי הגלשן וממש היה בעננים כשראיתי אותו מתרחק ברוח,הייתה בעננים,היה בעננים,17,27,4,6,10,מילולי,0,O O O O B-IDIOM I-IDIOM O O O O,000000000000000001111111111000000000000000000000000,51,10,2,Declarative,0.4,middle
2851,dev,he,inhouse,הדרקון הקסום היה בעננים ושיחק במחבואים עם כוכבים,הייתה בעננים,היה בעננים,13,23,2,4,8,מילולי,0,O O B-IDIOM I-IDIOM O O O O,000000000000011111111110000000000000000000000000,48,10,2,Declarative,0.25,start
2852,dev,he,inhouse,"הציפור הנדירה שתועדה אתמול במדבר יהודה הייתה בעננים בגובה יוצא דופן, וגרמה למדענים לשאול האם שינוי האקלים גרם לה לשנות את דפוסי הנדידה שלה.",הייתה בעננים,הייתה בעננים,39,51,6,8,24,מילולי,0,O O O O O O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O,0000000000000000000000000000000000000001111111111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,139,12,2,Declarative,0.25,start
2853,dev,he,inhouse,"אם תנאי הטיסה היו טובים יותר, אולי הרחפן לא היה בעננים כל כך הרבה זמן, ולא היינו מאבדים את האותות ששידר לתחנת הבקרה הראשית.",הייתה בעננים,היה בעננים,44,54,9,11,24,מילולי,0,O O O O O O O O O B-IDIOM I-IDIOM O O O O O O O O O O O O O,000000000000000000000000000000000000000000001111111111000000000000000000000000000000000000000000000000000000000000000000000,123,10,2,Declarative,0.375,middle
2854,dev,he,inhouse,החד-קרן הלבן היה בעננים וריחף מעל יערות קסומים ונהנה לו,הייתה בעננים,היה בעננים,13,23,2,4,10,מילולי,0,O O B-IDIOM I-IDIOM O O O O O O,0000000000000111111111100000000000000000000000000000000,55,10,2,Declarative,0.2,start
2855,dev,he,inhouse,"הטייס האוטומטי הופעל, המטוס היה בעננים מעל הים התיכון, והנוסעים לא הרגישו כלל שהם בגובה של עשרת אלפים מטר - עד שהרעד הקל הורגש בכל המטוס.",הייתה בעננים,היה בעננים,28,38,4,6,26,מילולי,0,O O O O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O O,00000000000000000000000000001111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,137,10,2,Declarative,0.1538461538461538,start
2856,dev,he,inhouse,הילד מהאגדה היה בעננים אחרי שטיפס על גבעול הפלא,הייתה בעננים,היה בעננים,12,22,2,4,9,מילולי,0,O O B-IDIOM I-IDIOM O O O O O,00000000000011111111110000000000000000000000000,47,10,2,Declarative,0.2222222222222222,start
2857,dev,he,inhouse,"החוקר המדעי שיגר את הבלון האווירודינמי החדש, והוא היה בעננים כמעט שעתיים, מודד שינויים בלחות ובקרינה - הישג שהפתיע אפילו את סוכנות החלל המקומית.",הייתה בעננים,היה בעננים,50,60,8,10,24,מילולי,0,O O O O O O O O B-IDIOM I-IDIOM O O O O O O O O O O O O O O,000000000000000000000000000000000000000000000000001111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000,144,10,2,Declarative,0.3333333333333333,middle
2858,dev,he,inhouse,החבורה בסיפור הייתה בעננים ונסעה בעגלה מעופפת,הייתה בעננים,הייתה בעננים,14,26,2,4,7,מילולי,0,O O B-IDIOM I-IDIOM O O O,000000000000001111111111110000000000000000000,45,12,2,Declarative,0.2857142857142857,start
2859,dev,he,inhouse,הקוסם הזקן היה בעננים ובישל שיקויים על גג העולם,הייתה בעננים,היה בעננים,11,21,2,4,9,מילולי,0,O O B-IDIOM I-IDIOM O O O O O,00000000000111111111100000000000000000000000000,47,10,2,Declarative,0.2222222222222222,start
2860,dev,he,inhouse,הספינה הקסומה הייתה בעננים ושטה בין ברקים ורעמים,הייתה בעננים,הייתה בעננים,14,26,2,4,8,מילולי,0,O O B-IDIOM I-IDIOM O O O O,000000000000001111111111110000000000000000000000,48,12,2,Declarative,0.25,start
2861,dev,he,inhouse,"במהלך תחרות הספורט האתגרי, אחד הצנחנים היה בעננים כשניסה לבצע סיבוב נוסף לפני הפתיחה, אך אם לא היה מגיב בזמן - זה היה נגמר אחרת לגמרי.",הייתה בעננים,היה בעננים,39,49,6,8,26,מילולי,0,O O O O O O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O,00000000000000000000000000000000000000011111111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000,134,10,2,Declarative,0.2307692307692307,start
2862,dev,he,inhouse,הטקס העתיק היה בעננים ונערך על במה מרחפת,הייתה בעננים,היה בעננים,11,21,2,4,8,מילולי,0,O O B-IDIOM I-IDIOM O O O O,0000000000011111111110000000000000000000,40,10,2,Declarative,0.25,start
2863,dev,he,inhouse,הכפר הקטן היה בעננים והתגוררו בו יצורים מופלאים,הייתה בעננים,היה בעננים,10,20,2,4,8,מילולי,0,O O B-IDIOM I-IDIOM O O O O,00000000001111111111000000000000000000000000000,47,10,2,Declarative,0.25,start
2864,dev,he,inhouse,הנסיכה מהאגדה הייתה בעננים בתוך מגדל עשוי זכוכית,הייתה בעננים,הייתה בעננים,14,26,2,4,8,מילולי,0,O O B-IDIOM I-IDIOM O O O O,000000000000001111111111110000000000000000000000,48,12,2,Declarative,0.25,start
2865,dev,he,inhouse,"הבלון של הילדים היה בעננים אחרי שטס גבוה מדי ברוח הצפונית, הם הביטו בו נעלם ונשבעו שיקנו בלון חדש רק אם אבא ישים עליו חוט ארוך במיוחד.",הייתה בעננים,היה בעננים,16,26,3,5,27,מילולי,0,O O O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O O O O,00000000000000001111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,134,10,2,Declarative,0.1111111111111111,start
2866,dev,he,inhouse,"הטייסת הייתה בעננים בגובה 10,000 רגל בזמן תמרון.",הייתה בעננים,הייתה בעננים,7,19,1,3,8,מילולי,0,O B-IDIOM I-IDIOM O O O O O,000000011111111111100000000000000000000000000000,48,12,2,Declarative,0.125,start
2867,dev,he,inhouse,"מסוק החילוץ היה בעננים כשחיפש את המטיילים האובדים, והקצין בשטח שאל בקשר אם ניתן להנמיך - אך קיבל תשובה שלילית בגלל מזג האוויר המסוכן.",הייתה בעננים,היה בעננים,12,22,2,4,24,מילולי,0,O O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O O,0000000000001111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,133,10,2,Declarative,0.0833333333333333,start
2868,dev,he,inhouse,"הבלון היה בעננים, מתנדנד ברוח כמו צעצוע קטן.",הייתה בעננים,היה בעננים,6,16,1,3,8,מילולי,0,O B-IDIOM I-IDIOM O O O O O,00000011111111110000000000000000000000000000,44,10,2,Declarative,0.125,start
2869,dev,he,inhouse,"הפרויקט החדש של סוכנות החלל הישראלית היה בעננים, ולכן הצליח לנטר זיהום אוויר בצורה מדוייקת, הישג טכנולוגי ראשון מסוגו במדינה!",הייתה בעננים,היה בעננים,37,47,6,8,20,מילולי,0,O O O O O O B-IDIOM I-IDIOM O O O O O O O O O O O O,00000000000000000000000000000000000001111111111000000000000000000000000000000000000000000000000000000000000000000000000000000,125,10,2,Exclamatory,0.3,start
2870,dev,he,inhouse,הרחפן המריא לגובה והיה בעננים כמה דקות טובות.,הייתה בעננים,והיה בעננים,18,29,3,5,8,מילולי,0,O O O B-IDIOM I-IDIOM O O O,000000000000000000111111111110000000000000000,45,11,2,Declarative,0.375,middle
2871,dev,he,inhouse,המסוק חצה את ההרים והיה בעננים במהלך כל הדרך.,הייתה בעננים,והיה בעננים,19,30,4,6,9,מילולי,0,O O O O B-IDIOM I-IDIOM O O O,000000000000000000011111111111000000000000000,45,11,2,Declarative,0.4444444444444444,middle
2872,dev,he,inhouse,האווירון הקטן טס והיה בעננים ולא ראינו את הקרקע בכלל.,הייתה בעננים,והיה בעננים,17,28,3,5,10,מילולי,0,O O O B-IDIOM I-IDIOM O O O O O,00000000000000000111111111110000000000000000000000000,53,11,2,Declarative,0.3,start
2873,dev,he,inhouse,הציפור האפורה הייתה בעננים עד שהתחיל הגשם והוריד אותה מטה.,הייתה בעננים,הייתה בעננים,14,26,2,4,10,מילולי,0,O O B-IDIOM I-IDIOM O O O O O O,0000000000000011111111111100000000000000000000000000000000,58,12,2,Declarative,0.2,start
2874,dev,he,inhouse,"אם הרוח לא תתחזק, הרחפן המחקרי יישאר להיות בעננים עד רדת החשכה וימשיך לשדר נתונים למדענים שחוקרים את היווצרות העננים הגבוהים באטמוספירה העליונה.",הייתה בעננים,להיות בעננים,37,49,7,9,23,מילולי,0,O O O O O O O B-IDIOM I-IDIOM O O O O O O O O O O O O O O,000000000000000000000000000000000000011111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,144,12,2,Declarative,0.3043478260869565,start
2875,dev,he,inhouse,הטייס דיווח שהמטוס היה בעננים בזמן שהתרחשה התקלה החשמלית.,הייתה בעננים,היה בעננים,19,29,3,5,9,מילולי,0,O O O B-IDIOM I-IDIOM O O O O,000000000000000000011111111110000000000000000000000000000,57,10,2,Declarative,0.3333333333333333,middle
2876,dev,he,inhouse,"בזמן הסערה, המטוס כולו היה בעננים אפורים וסוערים.",הייתה בעננים,היה בעננים,23,33,4,6,8,מילולי,0,O O O O B-IDIOM I-IDIOM O O,0000000000000000000000011111111110000000000000000,49,10,2,Declarative,0.5,middle
2877,dev,he,inhouse,המטוס טס דרך שכבת עננים צפופה והוא ממש היה בעננים.,הייתה בעננים,היה בעננים,40,50,8,10,10,מילולי,0,O O O O O O O O B-IDIOM I-IDIOM,000000000000000000000000000000000000000011111111110,50,10,2,Declarative,0.8,end
2878,dev,he,inhouse,"הצוללן לשעבר הביט לשמיים וצחק כשאמר: “אני לא רגיל לראות את העולם מלמעלה, אבל לראות את המטוס הזה שהיה בעננים גורם לי להבין כמה אנחנו קטנים למטה.”",הייתה בעננים,שהיה בעננים,96,107,18,20,27,מילולי,0,O O O O O O O O O O O O O O O O O O B-IDIOM I-IDIOM O O O O O O O,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000111111111110000000000000000000000000000000000000,144,11,2,Declarative,0.6666666666666666,middle
2879,dev,he,inhouse,הטייסת הייתה בעננים במהלך ההנמכה לנחיתה.,הייתה בעננים,הייתה בעננים,7,19,1,3,6,מילולי,0,O B-IDIOM I-IDIOM O O O,0000000111111111111000000000000000000000,40,12,2,Declarative,0.1666666666666666,start
3600,dev,he,inhouse,"אם מנהיג אמיתי לא ייצא מהקופסה ויעז לאתגר את השיטה הקיימת, איך בדיוק נצפה שהמערכת הפוליטית תתחדש ותשרת את הציבור באמת ולא רק את עצמה?",יצא מהקופסה,ייצא מהקופסה,18,30,4,6,25,פיגורטיבי,1,O O O O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O,0000000000000000001111111111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,133,12,2,Question,0.16,start
3601,dev,he,inhouse,המורה עודדה את התלמידים לחשוב אחרת ולצאת מהקופסה בשיעור מתמטיקה,יצא מהקופסה,ולצאת מהקופסה,35,48,6,8,10,פיגורטיבי,1,O O O O O O B-IDIOM I-IDIOM O O,000000000000000000000000000000000001111111111111000000000000000,63,13,2,Declarative,0.6,middle
3602,dev,he,inhouse,"המאמן דרש מהשחקנים שלו לצאת מהקופסה ולשנות טקטיקה, אבל כשאף אחד מהם לא העז לקחת סיכון, הוא שאל בזעם אם הם באו לשחק או רק לשמור על מקום בקבוצה.",יצא מהקופסה,לצאת מהקופסה,23,35,4,6,29,פיגורטיבי,1,O O O O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O O O O O,0000000000000000000000011111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,142,12,2,Declarative,0.1379310344827586,start
3603,dev,he,inhouse,איך אפשר לפתור את הבעיה אם אף אחד לא יצא מהקופסה עד עכשיו?,יצא מהקופסה,יצא מהקופסה,37,48,9,11,13,פיגורטיבי,1,O O O O O O O O O B-IDIOM I-IDIOM O O,0000000000000000000000000000000000000111111111110000000000,58,11,2,Question,0.6923076923076923,end
3604,dev,he,inhouse,"אם היזם לא היה יוצא מהקופסה ומפתח פתרון רפואי שמבוסס על בינה מלאכותית, ייתכן שמאות מטופלים היו ממשיכים לסבול בלי לדעת שיש אלטרנטיבה פשוטה וזולה.",יצא מהקופסה,יוצא מהקופסה,15,27,4,6,25,פיגורטיבי,1,O O O O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O,000000000000000111111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,144,12,2,Declarative,0.16,start
3605,dev,he,inhouse,היא יצאה מהקופסה והציעה רעיון חדשני לפתרון משבר התחבורה,יצא מהקופסה,יצאה מהקופסה,4,16,1,3,9,פיגורטיבי,1,O B-IDIOM I-IDIOM O O O O O O,0000111111111111000000000000000000000000000000000000000,55,12,2,Declarative,0.1111111111111111,start
3606,dev,he,inhouse,אתה חושב שהמדען הזה יצא מהקופסה או שפעל בדרך רגילה?,יצא מהקופסה,יצא מהקופסה,20,31,4,6,10,פיגורטיבי,1,O O O O B-IDIOM I-IDIOM O O O O,000000000000000000001111111111100000000000000000000,51,11,2,Question,0.4,middle
3607,dev,he,inhouse,הם יצאו מהקופסה והצליחו לפתח טכנולוגיה מהפכנית ברפואה,יצא מהקופסה,יצאו מהקופסה,3,15,1,3,8,פיגורטיבי,1,O B-IDIOM I-IDIOM O O O O O,00011111111111100000000000000000000000000000000000000,53,12,2,Declarative,0.125,start
3608,dev,he,inhouse,"תפסיקו לפחד, פשוט תצאו מהקופסה ותתחילו לחשוב אחרת",יצא מהקופסה,תצאו מהקופסה,18,30,3,5,8,פיגורטיבי,1,O O O B-IDIOM I-IDIOM O O O,0000000000000000001111111111110000000000000000000,49,12,2,Declarative,0.375,middle
3609,dev,he,inhouse,"היא יצאה מהקופסה כשבחרה לשלב אמנות פלסטית עם טכנולוגיה רפואית, וכך יצרה פרויקט שזכה לשבחים גם במוזיאון וגם בכנס בינלאומי למדעי המוח.",יצא מהקופסה,יצאה מהקופסה,4,16,1,3,22,פיגורטיבי,1,O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O,000011111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,132,12,2,Declarative,0.0454545454545454,start
3610,dev,he,inhouse,למה לא יצאת מהקופסה והבאת פתרון יצירתי יותר?,יצא מהקופסה,יצאת מהקופסה,7,19,2,4,8,פיגורטיבי,1,O O B-IDIOM I-IDIOM O O O O,00000001111111111110000000000000000000000000,44,12,2,Question,0.25,start
3611,dev,he,inhouse,העובדת יצאה מהקופסה והצליחה להגדיל מכירות פי שניים,יצא מהקופסה,יצאה מהקופסה,7,19,1,3,8,פיגורטיבי,1,O B-IDIOM I-IDIOM O O O O O,00000001111111111110000000000000000000000000000000,50,12,2,Declarative,0.125,start
3612,dev,he,inhouse,"צאו מהקופסה, אמר המרצה, כי כל עוד אתם חושבים כמו כולם - תישארו בליגה של חקיינים ולא של ממציאים אמיתיים שמשנים את העולם באמת.",יצא מהקופסה,צאו מהקופסה,0,11,0,2,24,פיגורטיבי,1,B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O O O O,1111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,124,11,2,Declarative,0.0,start
3613,dev,he,inhouse,הפרויקט נכשל כי אף אחד לא באמת יצא מהקופסה,יצא מהקופסה,יצא מהקופסה,31,42,7,9,9,פיגורטיבי,1,O O O O O O O B-IDIOM I-IDIOM,000000000000000000000000000000011111111111,42,11,2,Declarative,0.7777777777777778,end
3614,dev,he,inhouse,היא תמיד יוצאת מהקופסה ולכן מצטיינת בצוות שלה וקיבלה מצטיינת שנתית,יצא מהקופסה,יוצאת מהקופסה,9,22,2,4,11,פיגורטיבי,1,O O B-IDIOM I-IDIOM O O O O O O O,000000000111111111111100000000000000000000000000000000000000000000,66,13,2,Declarative,0.1818181818181818,start
3615,dev,he,inhouse,האם אפשר באמת לצאת מהקופסה כשכל המערכת סביבך בנויה כדי לשמור אותך בתוכה? אולי השאלה האמיתית היא מי בכלל העז לבנות קופסה מלכתחילה.,יצא מהקופסה,לצאת מהקופסה,14,26,3,5,23,פיגורטיבי,1,O O O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O,000000000000001111111111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,129,12,2,Question,0.1304347826086956,start
3616,dev,he,inhouse,למה הפוליטיקאים לא יוצאים מהקופסה פעם אחת באמת?,יצא מהקופסה,יוצאים מהקופסה,19,33,3,5,8,פיגורטיבי,1,O O O B-IDIOM I-IDIOM O O O,00000000000000000001111111111111100000000000000,47,14,2,Question,0.375,middle
3617,dev,he,inhouse,"אם נצא מהקופסה, נוכל לבנות מערכת הרבה יותר צודקת",יצא מהקופסה,נצא מהקופסה,3,14,1,3,9,פיגורטיבי,1,O B-IDIOM I-IDIOM O O O O O O,000111111111110000000000000000000000000000000000,48,11,2,Declarative,0.1111111111111111,start
3618,dev,he,inhouse,"הסטודנטים בפרויקט הגמר יצאו מהקופסה והציעו פתרון תחבורתי שמבוסס על רשת רחפנים אוטונומיים, בזמן שכל שאר הצוותים התעקשו על פתרונות ישנים ומוכרים.",יצא מהקופסה,יצאו מהקופסה,23,35,3,5,22,פיגורטיבי,1,O O O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O,00000000000000000000000111111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,143,12,2,Declarative,0.1363636363636363,start
3619,dev,he,inhouse,"הם יצאו מהקופסה, חשבו מחוץ למסגרת, ושינו את התוצאה",יצא מהקופסה,יצאו מהקופסה,3,15,1,3,9,פיגורטיבי,1,O B-IDIOM I-IDIOM O O O O O O,00011111111111100000000000000000000000000000000000,50,12,2,Declarative,0.1111111111111111,start
3620,dev,he,inhouse,יצאת מהקופסה? כי זה בדיוק מה שהיה חסר בדיון הזה,יצא מהקופסה,יצאת מהקופסה,0,12,0,2,10,פיגורטיבי,1,B-IDIOM I-IDIOM O O O O O O O O,11111111111100000000000000000000000000000000000,47,12,2,Question,0.0,start
3621,dev,he,inhouse,"המנכ""ל החדש יצא מהקופסה כשהכריז שכל העובדים יעבדו ארבעה ימים בשבוע בלבד, וכולם שאלו אם זה מהלך אמיץ או מתכון לקריסה כלכלית מוחלטת.",יצא מהקופסה,יצא מהקופסה,12,23,2,4,23,פיגורטיבי,1,O O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O,0000000000001111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,130,11,2,Declarative,0.0869565217391304,start
3622,dev,he,inhouse,הוא לא יצא מהקופסה אלא נשאר צמוד לחוקים הישנים,יצא מהקופסה,יצא מהקופסה,7,18,2,4,9,פיגורטיבי,1,O O B-IDIOM I-IDIOM O O O O O,0000000111111111110000000000000000000000000000,46,11,2,Declarative,0.2222222222222222,start
3623,dev,he,inhouse,"אם הרופא לא היה יוצא מהקופסה וחושב מחוץ לפרוטוקול, ייתכן שהמטופלת לא הייתה שורדת - לפעמים דווקא החריגה מהנהלים מצילה חיים.",יצא מהקופסה,יוצא מהקופסה,16,28,4,6,21,פיגורטיבי,1,O O O O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O,00000000000000001111111111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,122,12,2,Declarative,0.1904761904761904,start
3624,dev,he,inhouse,איך את תמיד מצליחה לצאת מהקופסה כשכולם נתקעים?,יצא מהקופסה,לצאת מהקופסה,19,31,4,6,8,פיגורטיבי,1,O O O O B-IDIOM I-IDIOM O O,0000000000000000000111111111111000000000000000,46,12,2,Question,0.5,middle
3625,dev,he,inhouse,פעם יצאתי מהקופסה וזה השתלם לי יותר ממה שציפיתי,יצא מהקופסה,יצאתי מהקופסה,4,17,1,3,9,פיגורטיבי,1,O B-IDIOM I-IDIOM O O O O O O,00001111111111111000000000000000000000000000000,47,13,2,Declarative,0.1111111111111111,start
3626,dev,he,inhouse,"הם יצאו מהקופסה והקימו סטארטאפ חברתי שמחבר בין עסקים קטנים לארגוני רווחה, ובכך הוכיחו שאפשר לשלב עשייה כלכלית עם אחריות חברתית אמיתית.",יצא מהקופסה,יצאו מהקופסה,3,15,1,3,22,פיגורטיבי,1,O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O,00011111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,134,12,2,Declarative,0.0454545454545454,start
3627,dev,he,inhouse,"כשתצאו מהקופסה, אולי סוף סוף תמצאו פתרון אמיתי",יצא מהקופסה,שתצאו מהקופסה,1,14,0,2,8,פיגורטיבי,1,B-IDIOM I-IDIOM O O O O O O,0111111111111100000000000000000000000000000000,46,13,2,Declarative,0.0,start
3628,dev,he,inhouse,הוא יצא מהקופסה וגרם לכולם להרגיש השראה באולם,יצא מהקופסה,יצא מהקופסה,4,15,1,3,8,פיגורטיבי,1,O B-IDIOM I-IDIOM O O O O O,000011111111111000000000000000000000000000000,45,11,2,Declarative,0.125,start
3629,dev,he,inhouse,"המאמן הלאומי אמר לשחקנים “אם לא תצאו מהקופסה ותעזבו את אזור הנוחות שלכם, לעולם לא תגיעו לרמות הגבוהות באמת - כישרון לבד לא מספיק.”",יצא מהקופסה,תצאו מהקופסה,32,44,6,8,24,פיגורטיבי,1,O O O O O O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O,0000000000000000000000000000000011111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000,130,12,2,Declarative,0.25,start
3630,dev,he,inhouse,הם יצאו מהקופסה והצליחו לעלות מדרגה במשחק העסקי,יצא מהקופסה,יצאו מהקופסה,3,15,1,3,8,פיגורטיבי,1,O B-IDIOM I-IDIOM O O O O O,00011111111111100000000000000000000000000000000,47,12,2,Declarative,0.125,start
3631,dev,he,inhouse,"כשהמורה ביקשה פתרון אחר, רותם יצאה מהקופסה והדהימה",יצא מהקופסה,יצאה מהקופסה,30,42,5,7,8,פיגורטיבי,1,O O O O O B-IDIOM I-IDIOM O,00000000000000000000000000000011111111111100000000,50,12,2,Declarative,0.625,middle
3632,dev,he,inhouse,"היא ניסתה לצאת מהקופסה, אבל גילתה שבחברה שמרנית כמו שלה, אפילו מחשבה שונה נתפסת כאיום על היציבות - והמחיר על יצירתיות עלול להיות אישי מאוד.",יצא מהקופסה,לצאת מהקופסה,10,22,2,4,25,פיגורטיבי,1,O O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O O O,0000000000111111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,139,12,2,Declarative,0.08,start
3633,dev,he,inhouse,האם תצא מהקופסה ותציע משהו שבאמת ישנה את השיח?,יצא מהקופסה,תצא מהקופסה,4,15,1,3,9,פיגורטיבי,1,O B-IDIOM I-IDIOM O O O O O O,0000111111111110000000000000000000000000000000,46,11,2,Question,0.1111111111111111,start
3634,dev,he,inhouse,המנהלת תמיד דורשת מאיתנו לצאת מהקופסה ולהעז,יצא מהקופסה,לצאת מהקופסה,25,37,4,6,7,פיגורטיבי,1,O O O O B-IDIOM I-IDIOM O,0000000000000000000000000111111111111000000,43,12,2,Declarative,0.5714285714285714,middle
3635,dev,he,inhouse,"במהלך ישיבת הממשלה, אחד השרים יצא מהקופסה והציע לבטל תקנה מיושנת לחלוטין, אבל השקט ששרר בחדר הוכיח כמה מעט אנשים מוכנים באמת לשינוי.",יצא מהקופסה,יצא מהקופסה,30,41,5,7,23,פיגורטיבי,1,O O O O O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O,000000000000000000000000000000111111111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,132,11,2,Declarative,0.217391304347826,start
3636,dev,he,inhouse,"היא לא פחדה ויצאה מהקופסה, גם אם כולם הסתכלו מוזר",יצא מהקופסה,ויצאה מהקופסה,12,25,3,5,10,פיגורטיבי,1,O O O B-IDIOM I-IDIOM O O O O O,0000000000001111111111111000000000000000000000000,49,13,2,Declarative,0.3,start
3637,dev,he,inhouse,"יצאת מהקופסה והראית שאתה שונה מכולם, כל הכבוד",יצא מהקופסה,יצאת מהקופסה,0,12,0,2,8,פיגורטיבי,1,B-IDIOM I-IDIOM O O O O O O,111111111111000000000000000000000000000000000,45,12,2,Declarative,0.0,start
3638,dev,he,inhouse,"אם אתה באמת רוצה להשפיע, אל תשאר צופה מהצד - תצא מהקופסה, תאתגר את עצמך, ותזכור שהעולם שייך לאלה שמפסיקים לפחד מטעות.",יצא מהקופסה,תצא מהקופסה,45,56,10,12,22,פיגורטיבי,1,O O O O O O O O O O B-IDIOM I-IDIOM O O O O O O O O O O,000000000000000000000000000000000000000000000111111111110000000000000000000000000000000000000000000000000000000000000,117,11,2,Declarative,0.4545454545454545,middle
